imagecol,imagerow,cluster.init
145,220,1
28,68,6
149,374,0
128,136,3
194,111,3
300,351,4
267,366,3
344,330,4
243,163,2
332,224,4
83,350,0
128,137,3
153,169,2
34,118,6
202,127,2
331,100,5
66,145,4
253,28,5
360,227,5
94,190,2
283,235,2
59,184,3
274,124,3
373,316,5
302,198,3
153,78,5
300,282,3
51,266,1
303,35,6
328,101,5
372,313,5
61,118,5
36,115,6
148,372,0
68,142,4
339,329,4
216,258,1
207,131,2
193,109,3
266,364,3
330,230,4
318,133,4
149,376,0
205,131,2
305,31,6
251,34,5
305,286,3
65,143,4
285,233,2
341,325,4
151,93,4
61,182,3
319,138,4
128,139,3
93,188,2
300,354,4
34,120,6
174,51,6
152,76,5
332,227,4
83,353,0
34,121,6
211,257,1
244,158,2
253,31,5
241,363,2
30,68,6
61,120,5
229,216,1
154,72,5
269,366,3
302,201,3
147,166,2
300,285,3
51,269,1
85,350,0
213,253,1
318,135,4
36,118,6
97,190,2
148,375,0
50,266,1
68,145,4
193,112,3
299,352,4
304,30,6
45,321,0
207,346,1
246,367,2
266,367,3
285,235,2
151,95,4
191,112,3
155,99,4
53,265,1
239,157,2
248,30,5
270,126,3
45,322,0
65,146,4
374,313,5
150,371,0
195,108,3
61,185,3
93,191,2
174,54,6
273,125,3
268,364,3
54,224,2
55,271,1
92,188,2
320,133,4
277,279,2
332,230,4
28,63,6
31,117,6
253,34,5
241,366,2
275,130,3
301,200,3
141,225,1
154,75,5
147,169,2
300,288,3
85,353,0
204,350,1
262,63,4
36,121,6
60,183,3
243,363,2
299,355,4
45,324,0
151,98,4
249,33,5
143,222,1
153,278,0
259,64,4
105,83,6
270,129,3
150,74,5
206,347,1
265,368,3
330,225,4
240,364,2
301,351,4
52,266,1
358,228,5
256,58,4
251,29,5
306,30,6
268,367,3
54,227,2
151,171,2
64,147,4
320,136,4
28,66,6
149,372,0
157,99,4
272,125,3
267,364,3
332,100,5
55,182,3
47,322,0
204,352,1
230,213,1
201,127,2
153,167,2
212,255,1
66,143,4
261,62,4
243,162,2
133,138,3
373,314,5
153,76,5
210,256,1
60,186,3
153,280,0
243,366,2
371,314,5
328,99,5
192,109,3
59,183,3
168,48,6
148,370,0
326,99,5
298,356,4
150,77,5
375,310,5
206,350,1
232,211,1
330,228,4
205,129,2
240,367,2
81,355,0
242,159,2
251,32,5
65,141,4
147,275,0
28,69,6
306,288,3
93,186,2
300,352,4
305,30,6
173,52,6
55,185,3
261,64,4
242,363,2
47,325,0
332,225,4
83,351,0
230,216,1
30,115,6
286,230,2
153,170,2
34,119,6
288,234,2
253,29,5
241,361,2
30,66,6
140,223,1
59,185,3
133,141,3
269,364,3
98,190,2
302,199,3
288,235,2
189,114,3
51,267,1
150,171,2
303,36,6
232,213,1
300,199,3
328,102,5
30,67,6
61,119,5
59,186,3
168,51,6
214,255,1
148,373,0
207,132,2
299,350,4
271,126,3
266,365,3
246,365,2
146,373,0
66,122,5
205,132,2
191,110,3
305,32,6
303,283,3
305,287,3
65,144,4
321,133,4
29,63,6
147,278,0
151,94,4
61,183,3
128,140,3
93,189,2
152,77,5
309,32,6
271,369,3
332,228,4
277,277,2
172,53,6
58,184,3
244,159,2
253,32,5
241,364,2
275,128,3
30,69,6
61,121,5
229,217,1
154,73,5
302,202,3
147,167,2
51,270,1
85,351,0
282,281,2
36,119,6
148,376,0
193,113,3
299,353,4
304,31,6
207,347,1
266,368,3
282,232,2
149,172,2
151,96,4
191,113,3
52,229,2
53,266,1
171,50,6
257,58,4
104,84,6
270,127,3
152,171,2
45,323,0
65,147,4
252,30,5
150,372,0
240,362,2
93,192,2
48,322,0
268,365,3
54,225,2
287,236,2
277,280,2
129,135,3
96,188,2
58,187,3
244,162,2
47,320,0
146,224,1
54,226,2
127,136,3
204,133,2
279,276,2
190,111,3
147,170,2
331,224,4
304,288,3
210,254,1
60,184,3
243,364,2
299,356,4
56,223,2
150,166,2
45,325,0
207,350,1
371,312,5
304,34,6
282,235,2
345,326,4
206,130,2
171,53,6
153,279,0
148,275,0
252,33,5
240,365,2
53,224,2
301,352,4
284,231,2
215,258,1
250,33,5
242,157,2
306,31,6
268,368,3
146,226,1
54,228,2
151,172,2
340,324,4
28,67,6
150,280,0
306,286,3
173,50,6
96,191,2
106,84,6
242,361,2
276,125,3
47,323,0
230,214,1
340,325,4
201,128,2
280,279,2
100,86,6
33,120,6
153,168,2
190,114,3
261,63,4
345,328,4
230,215,1
140,221,1
131,135,3
373,315,5
210,257,1
60,187,3
153,281,0
56,226,2
203,346,1
150,169,2
327,103,5
371,315,5
328,100,5
192,110,3
53,226,2
168,49,6
206,133,2
362,226,5
326,100,5
271,124,3
46,320,0
150,78,5
232,212,1
317,135,4
146,371,0
205,130,2
154,98,4
242,160,2
306,34,6
149,370,0
147,276,0
305,201,3
173,53,6
54,269,1
276,128,3
271,367,3
230,217,1
55,224,2
280,282,2
100,89,6
30,116,6
286,231,2
357,225,5
58,182,3
244,157,2
152,280,0
140,224,1
30,117,6
98,191,2
288,236,2
283,232,2
51,268,1
203,349,1
150,172,2
300,200,3
282,279,2
102,86,6
35,120,6
27,68,6
148,374,0
362,229,5
326,103,5
142,220,1
271,127,3
46,323,0
246,366,2
266,366,3
282,230,2
64,119,5
232,215,1
146,374,0
66,123,5
191,111,3
339,326,4
44,324,0
152,169,2
65,145,4
29,64,6
147,279,0
305,204,3
155,93,4
70,144,4
302,351,4
273,124,3
258,64,4
48,320,0
304,355,4
309,33,6
271,370,3
287,234,2
319,135,4
343,326,4
277,278,2
29,65,6
156,98,4
55,227,2
370,316,5
299,198,3
357,228,5
149,275,0
58,185,3
244,160,2
275,129,3
156,99,4
231,213,1
211,254,1
56,269,1
204,131,2
260,61,4
56,186,3
362,231,5
57,223,2
147,168,2
203,352,1
302,282,3
282,282,2
102,89,6
65,122,5
142,223,1
299,354,4
282,233,2
155,95,4
151,97,4
132,138,3
205,348,1
171,51,6
70,146,4
104,85,6
153,277,0
309,35,6
152,172,2
356,226,5
67,118,5
80,354,0
174,50,6
215,256,1
250,31,5
144,220,1
149,77,5
374,310,5
309,36,6
376,314,5
343,329,4
252,32,5
202,350,1
80,355,0
299,201,3
146,225,1
64,141,4
141,221,1
157,93,4
245,367,2
127,137,3
33,118,6
231,216,1
145,375,0
190,112,3
260,64,4
106,83,6
151,74,5
204,346,1
331,225,4
82,351,0
62,117,5
302,285,3
210,255,1
60,185,3
42,322,0
233,212,1
327,101,5
371,313,5
345,327,4
192,108,3
262,60,4
132,141,3
147,372,0
171,54,6
265,364,3
104,88,6
356,229,5
148,276,0
52,271,1
317,133,4
336,229,4
252,34,5
67,121,5
145,223,1
240,366,2
53,225,2
215,259,1
259,61,4
241,161,2
298,350,4
250,34,5
242,158,2
265,365,3
272,130,3
305,199,3
150,281,0
81,349,0
306,287,3
299,204,3
54,267,1
96,192,2
358,225,5
173,51,6
258,59,4
276,126,3
64,144,4
322,137,4
157,96,4
280,280,2
100,87,6
127,140,3
33,121,6
151,77,5
204,349,1
331,228,4
283,279,2
345,329,4
152,278,0
103,86,6
140,222,1
370,312,5
283,230,2
42,325,0
203,347,1
150,170,2
327,104,5
371,316,5
300,198,3
192,111,3
373,311,5
53,227,2
153,73,5
35,118,6
147,375,0
362,227,5
298,352,4
326,101,5
303,30,6
317,136,4
25,66,6
146,372,0
145,226,1
53,228,2
35,119,6
339,324,4
298,353,4
44,322,0
208,351,1
149,371,0
194,108,3
305,202,3
81,352,0
173,54,6
54,270,1
258,62,4
276,129,3
319,133,4
55,225,2
34,115,6
370,314,5
344,328,4
261,61,4
57,186,3
274,130,3
283,282,2
152,281,0
140,225,1
130,139,3
231,211,1
370,315,5
56,267,1
283,233,2
203,350,1
229,211,1
30,63,6
282,280,2
35,121,6
362,230,5
303,33,6
372,311,5
330,103,5
25,69,6
63,120,5
132,136,3
303,288,3
205,346,1
339,327,4
216,256,1
207,129,2
104,83,6
285,230,2
44,325,0
336,224,4
155,94,4
174,48,6
70,145,4
305,284,3
149,75,5
309,34,6
287,235,2
319,136,4
202,348,1
130,141,3
299,199,3
174,49,6
152,74,5
250,30,5
55,266,1
307,35,6
361,228,5
334,229,4
67,146,4
127,135,3
231,214,1
95,191,2
211,255,1
56,270,1
145,373,0
172,50,6
260,62,4
56,187,3
151,72,5
82,349,0
229,214,1
334,230,4
141,220,1
43,323,0
304,203,3
24,68,6
65,123,5
300,283,3
42,320,0
53,271,1
69,143,4
257,63,4
239,163,2
262,58,4
155,96,4
63,123,5
36,116,6
132,139,3
97,188,2
216,259,1
193,110,3
70,147,4
104,86,6
149,169,2
356,227,5
336,227,4
249,28,5
67,119,5
52,226,2
155,97,4
26,65,6
215,257,1
259,59,4
241,159,2
320,139,4
270,124,3
250,32,5
272,128,3
149,78,5
332,103,5
343,330,4
153,98,4
202,351,1
84,354,0
299,202,3
151,166,2
55,269,1
64,142,4
212,258,1
361,231,5
322,135,4
141,222,1
157,94,4
247,33,5
145,376,0
151,75,5
204,347,1
270,367,3
301,198,3
283,277,2
103,84,6
43,326,0
243,157,2
149,171,2
42,323,0
327,102,5
69,146,4
283,278,2
103,85,6
262,61,4
97,191,2
147,373,0
243,361,2
356,230,5
336,230,4
317,134,4
143,220,1
281,279,2
249,31,5
101,86,6
26,68,6
259,62,4
241,162,2
298,351,4
150,72,5
265,366,3
278,276,2
55,188,3
81,350,0
228,215,1
201,133,2
151,169,2
270,369,3
64,145,4
28,64,6
238,163,2
322,138,4
157,97,4
344,326,4
261,59,4
57,184,3
243,159,2
131,140,3
303,355,4
155,76,5
151,78,5
230,211,1
283,280,2
345,330,4
103,87,6
335,228,4
86,354,0
370,313,5
283,231,2
214,258,1
327,105,5
281,281,2
133,136,3
373,312,5
147,376,0
203,131,2
189,109,3
362,228,5
303,31,6
249,34,5
303,286,3
339,325,4
170,50,6
216,254,1
207,127,2
321,136,4
298,354,4
150,75,5
44,323,0
330,226,4
208,352,1
205,127,2
25,68,6
81,353,0
54,271,1
70,143,4
251,30,5
258,63,4
305,282,3
308,35,6
32,121,6
286,236,2
128,135,3
34,116,6
227,216,1
344,329,4
57,187,3
152,72,5
271,364,3
83,349,0
34,117,6
130,140,3
172,48,6
211,253,1
288,232,2
203,133,2
30,64,6
229,212,1
240,163,2
244,367,2
133,139,3
98,188,2
24,66,6
189,112,3
51,265,1
303,34,6
330,104,5
63,121,5
27,65,6
148,371,0
170,53,6
216,257,1
193,108,3
321,139,4
246,363,2
149,167,2
66,120,5
191,108,3
52,224,2
152,166,2
129,138,3
305,285,3
65,142,4
149,76,5
149,280,0
153,96,4
93,187,2
323,136,4
304,352,4
275,125,3
152,75,5
55,267,1
307,36,6
361,229,5
67,147,4
156,95,4
279,279,2
172,51,6
95,192,2
323,137,4
56,271,1
253,30,5
359,229,5
260,63,4
241,362,2
275,126,3
229,215,1
43,324,0
204,128,2
304,204,3
24,69,6
169,52,6
69,144,4
257,64,4
103,83,6
36,117,6
132,140,3
97,189,2
299,351,4
45,320,0
149,170,2
284,234,2
336,228,4
249,29,5
52,227,2
171,48,6
26,66,6
259,60,4
241,160,2
129,141,3
305,288,3
252,28,5
153,99,4
202,352,1
228,213,1
84,355,0
323,139,4
146,221,1
54,223,2
152,78,5
151,167,2
55,270,1
150,275,0
238,161,2
247,34,5
279,282,2
96,186,2
172,54,6
62,122,5
155,74,5
270,368,3
151,280,0
245,364,2
148,168,2
301,287,3
86,352,0
190,109,3
261,58,4
243,158,2
69,147,4
151,281,0
304,286,3
373,310,5
97,192,2
60,182,3
203,129,2
153,276,0
371,310,5
240,159,2
249,32,5
281,280,2
101,87,6
206,128,2
26,69,6
342,330,4
259,63,4
241,163,2
150,73,5
252,31,5
240,363,2
306,283,3
154,93,4
81,351,0
228,216,1
251,28,5
308,33,6
151,170,2
270,370,3
28,65,6
306,284,3
173,48,6
96,189,2
344,327,4
261,60,4
57,185,3
243,160,2
131,141,3
303,356,4
155,77,5
230,212,1
280,277,2
100,84,6
148,171,2
153,166,2
335,229,4
86,355,0
288,230,2
51,228,2
152,275,0
333,229,4
240,161,2
281,282,2
101,89,6
244,365,2
133,137,3
98,186,2
46,326,0
144,373,0
288,231,2
64,122,5
203,132,2
189,110,3
150,167,2
303,32,6
240,162,2
35,115,6
303,287,3
27,63,6
206,131,2
321,137,4
246,361,2
66,118,5
205,128,2
302,354,4
154,96,4
194,114,3
305,283,3
308,36,6
357,231,5
227,217,1
57,188,3
304,350,4
152,73,5
271,365,3
202,130,2
331,103,5
156,93,4
370,311,5
57,226,2
172,49,6
144,375,0
288,233,2
95,190,2
323,135,4
359,227,5
275,124,3
30,65,6
61,117,5
229,213,1
142,226,1
133,140,3
98,189,2
372,316,5
24,67,6
189,113,3
169,50,6
205,351,1
282,277,2
102,84,6
63,122,5
27,66,6
65,117,5
170,54,6
246,364,2
149,168,2
66,121,5
191,109,3
154,99,4
52,225,2
48,326,0
285,236,2
70,141,4
341,328,4
309,30,6
152,167,2
147,277,0
149,281,0
80,349,0
153,97,4
304,353,4
309,31,6
271,368,3
287,232,2
55,268,1
202,133,2
277,276,2
343,324,4
156,96,4
57,229,2
80,350,0
172,52,6
323,138,4
58,183,3
359,230,5
302,288,3
146,220,1
275,127,3
269,369,3
270,366,3
245,362,2
98,192,2
145,370,0
233,215,1
213,256,1
204,129,2
56,184,3
260,59,4
169,53,6
50,269,1
69,145,4
102,87,6
304,284,3
27,69,6
282,231,2
248,33,5
101,85,6
144,226,1
52,228,2
374,316,5
171,49,6
26,67,6
195,111,3
153,275,0
149,74,5
152,170,2
252,29,5
240,361,2
80,352,0
228,214,1
92,191,2
215,254,1
250,29,5
146,222,1
304,356,4
31,120,6
151,168,2
376,312,5
343,327,4
150,276,0
238,162,2
306,282,3
96,187,2
301,203,3
62,123,5
146,223,1
155,75,5
245,365,2
148,169,2
33,116,6
94,188,2
213,259,1
204,132,2
190,110,3
51,226,2
345,324,4
333,227,4
304,287,3
210,253,1
203,130,2
143,225,1
152,98,4
51,227,2
327,99,5
371,311,5
240,160,2
105,86,6
101,88,6
147,370,0
206,129,2
303,201,3
171,52,6
195,114,3
52,269,1
358,231,5
150,278,0
256,61,4
329,104,5
145,221,1
154,94,4
53,223,2
228,217,1
208,346,1
267,367,3
376,315,5
150,279,0
306,285,3
173,49,6
54,265,1
96,190,2
276,124,3
155,78,5
360,228,5
331,101,5
66,146,4
280,278,2
100,85,6
148,172,2
33,119,6
94,191,2
335,230,4
190,113,3
51,229,2
274,125,3
152,276,0
333,230,4
140,220,1
244,366,2
98,187,2
372,314,5
303,203,3
144,374,0
189,111,3
150,168,2
68,143,4
339,330,4
105,89,6
35,116,6
342,328,4
27,64,6
206,132,2
303,204,3
362,225,5
246,362,2
25,64,6
146,370,0
66,119,5
256,64,4
145,224,1
154,97,4
302,355,4
341,326,4
32,117,6
44,320,0
300,355,4
305,33,6
208,349,1
267,370,3
305,200,3
83,354,0
54,268,1
258,60,4
304,351,4
276,127,3
271,366,3
287,230,2
202,131,2
331,104,5
360,231,5
156,94,4
55,223,2
280,281,2
100,88,6
130,136,3
144,376,0
274,128,3
307,30,6
269,367,3
334,224,4
152,279,0
300,286,3
56,265,1
328,105,5
204,127,2
56,182,3
203,348,1
169,51,6
68,146,4
282,278,2
102,85,6
375,316,5
304,198,3
27,67,6
65,118,5
213,255,1
318,137,4
305,35,6
330,101,5
239,158,2
248,31,5
25,67,6
374,314,5
70,142,4
341,329,4
195,109,3
61,186,3
149,72,5
32,120,6
152,168,2
92,189,2
320,134,4
304,354,4
149,73,5
31,118,6
376,310,5
287,233,2
343,325,4
156,97,4
202,346,1
241,367,2
95,188,2
80,351,0
359,231,5
307,33,6
269,370,3
212,253,1
334,227,4
361,226,5
247,28,5
245,363,2
231,212,1
85,354,0
56,268,1
145,371,0
65,120,5
213,257,1
204,130,2
56,185,3
190,108,3
260,60,4
318,139,4
169,54,6
50,270,1
43,321,0
102,88,6
304,201,3
65,121,5
213,258,1
53,269,1
69,141,4
257,61,4
239,161,2
248,34,5
132,137,3
270,130,3
97,186,2
150,375,0
195,112,3
356,225,5
52,267,1
336,225,4
67,117,5
80,353,0
26,63,6
342,324,4
92,192,2
215,255,1
320,137,4
241,157,2
272,126,3
31,121,6
267,365,3
332,101,5
55,183,3
376,313,5
343,328,4
150,277,0
202,349,1
299,200,3
301,204,3
270,364,3
212,256,1
66,144,4
322,133,4
247,31,5
280,276,2
100,83,6
245,366,2
33,117,6
94,189,2
145,374,0
56,188,3
303,350,4
151,73,5
345,325,4
333,228,4
