imagecol,imagerow,cluster.init
141,115,6
287,31,4
15,304,1
146,364,2
122,286,3
89,326,2
44,152,4
118,149,5
120,286,3
300,354,4
146,365,2
246,224,5
367,228,6
243,174,6
29,356,0
120,154,5
133,30,5
65,349,1
323,50,4
340,146,5
249,223,5
52,126,5
297,355,4
66,353,1
193,344,3
240,175,6
330,291,5
40,275,2
28,219,3
107,66,6
54,122,5
188,350,3
161,401,1
242,171,6
145,363,2
269,396,3
366,226,6
72,404,0
60,348,1
119,152,5
141,118,6
241,169,6
70,404,0
51,124,5
245,130,6
24,218,3
139,119,6
229,22,4
44,277,2
50,121,5
246,227,5
235,84,5
27,217,3
65,352,1
289,31,4
156,400,1
246,173,6
10,309,1
361,225,6
207,236,4
114,151,5
330,294,5
116,288,3
248,224,5
205,236,4
31,356,0
117,242,4
240,88,5
240,129,6
43,153,4
227,28,4
242,133,6
268,395,3
12,305,1
119,287,3
299,355,4
115,243,4
145,366,2
245,225,5
366,229,6
43,154,4
60,351,1
332,291,5
293,33,4
45,149,4
229,24,4
160,402,1
121,292,3
241,172,6
318,219,6
51,127,5
24,221,3
190,350,3
321,48,4
338,144,5
45,150,4
50,124,5
147,363,2
39,276,2
157,403,1
244,131,6
319,49,4
140,114,6
143,118,6
265,398,3
38,273,2
133,25,5
268,397,3
340,141,5
114,154,5
87,326,2
116,291,3
52,121,5
246,127,6
115,245,4
267,394,3
240,170,6
138,119,6
42,153,4
129,26,5
245,228,5
362,96,4
11,306,1
118,288,3
293,36,4
332,294,5
160,405,1
298,356,4
14,305,1
89,324,2
247,224,5
147,366,2
290,37,4
157,406,1
204,237,4
319,52,4
355,340,4
146,363,2
38,276,2
243,172,6
26,221,3
133,28,5
323,48,4
340,144,5
149,362,2
313,224,6
292,33,4
47,150,4
159,402,1
66,400,0
52,124,5
267,397,3
240,173,6
40,273,2
359,91,4
318,49,4
11,309,1
118,291,3
242,169,6
287,32,4
89,327,2
70,402,0
51,122,5
245,128,6
120,287,3
189,348,3
364,96,4
266,395,3
355,343,4
339,143,5
150,365,2
86,328,2
133,31,5
117,288,3
249,224,5
297,356,4
10,307,1
63,350,1
39,272,2
27,216,3
206,237,4
193,345,3
357,340,4
88,324,2
330,292,5
240,127,6
315,224,6
12,303,1
357,341,4
161,402,1
115,241,4
145,364,2
269,397,3
121,290,3
317,220,6
70,405,0
23,222,3
51,125,5
245,131,6
210,239,4
266,398,3
229,23,4
39,274,2
150,368,2
65,353,1
246,174,6
297,359,4
63,353,1
104,65,6
116,289,3
205,237,4
351,345,4
268,396,3
324,51,4
138,117,6
12,306,1
161,405,1
299,356,4
115,244,4
145,367,2
366,230,6
362,94,4
331,295,5
90,324,2
293,34,4
229,25,4
71,399,0
118,243,4
270,392,3
317,223,6
243,227,5
365,93,4
26,359,0
14,303,1
338,145,5
247,222,5
147,364,2
226,26,4
157,404,1
204,235,4
319,50,4
140,115,6
14,304,1
319,220,6
28,355,0
356,342,4
132,29,5
114,242,4
268,398,3
313,222,6
292,31,4
159,400,1
28,356,0
105,60,6
12,309,1
134,25,5
115,247,4
106,65,6
228,24,4
187,349,3
318,47,4
362,97,4
42,149,4
71,402,0
106,66,6
241,130,6
365,96,4
245,175,6
14,306,1
89,325,2
147,367,2
365,226,6
204,238,4
364,94,4
319,53,4
234,82,5
140,118,6
108,62,6
86,326,2
114,245,4
340,145,5
313,225,6
355,342,4
117,286,3
292,34,4
66,401,0
297,354,4
120,148,5
142,114,6
206,235,4
240,174,6
329,293,5
88,322,2
66,347,1
116,241,4
337,146,5
239,87,5
228,27,4
206,236,4
363,91,4
315,222,6
318,50,4
357,339,4
161,400,1
242,170,6
71,405,0
30,356,0
107,60,6
241,133,6
188,344,3
302,359,4
331,290,5
230,23,4
354,340,4
23,220,3
245,129,6
130,27,5
204,241,4
27,357,0
189,349,3
320,47,4
364,97,4
331,291,5
355,344,4
44,149,4
56,122,5
339,144,5
148,362,2
120,150,5
150,366,2
243,130,6
23,221,3
67,404,0
189,350,3
320,48,4
322,52,4
117,289,3
63,351,1
39,273,2
341,140,5
236,82,5
88,325,2
25,217,3
54,127,5
116,244,4
188,346,3
363,94,4
315,225,6
318,53,4
12,304,1
119,286,3
299,354,4
354,342,4
115,242,4
244,227,5
331,293,5
90,322,2
22,219,3
118,241,4
339,146,5
317,221,6
354,343,4
72,401,0
365,91,4
130,30,5
120,246,4
39,275,2
243,133,6
190,344,3
365,92,4
140,113,6
44,274,2
356,340,4
102,62,6
237,85,5
104,66,6
132,27,5
226,25,4
341,143,5
158,401,1
319,219,6
363,226,6
209,237,4
316,219,6
363,97,4
114,148,5
138,118,6
228,22,4
242,130,6
363,227,6
316,220,6
362,95,4
90,325,2
22,222,3
56,127,5
71,400,0
118,244,4
317,224,6
245,222,5
365,94,4
62,352,1
365,224,6
226,27,4
190,347,3
26,361,0
140,116,6
108,60,6
288,36,4
356,343,4
237,88,5
132,30,5
226,28,4
114,243,4
265,395,3
291,35,4
292,32,4
158,404,1
296,355,4
105,61,6
363,229,6
209,240,4
316,222,6
329,291,5
335,140,5
239,85,5
228,25,4
119,247,4
318,48,4
42,150,4
71,403,0
241,131,6
11,303,1
300,357,4
244,130,6
365,227,6
204,239,4
27,355,0
339,142,5
105,63,6
86,327,2
64,352,1
114,246,4
243,169,6
361,96,4
296,358,4
120,149,5
26,218,3
105,64,6
28,222,3
32,359,0
329,294,5
88,323,2
54,125,5
66,348,1
116,242,4
239,88,5
363,92,4
117,150,5
318,51,4
42,274,2
151,365,2
66,349,1
107,61,6
287,37,4
188,345,3
137,117,6
22,217,3
131,31,5
354,341,4
300,360,4
72,399,0
244,226,5
365,230,6
130,28,5
27,358,0
141,113,6
331,292,5
44,150,4
56,123,5
339,145,5
352,342,4
238,85,5
156,403,1
243,131,6
139,114,6
44,272,2
246,222,5
120,152,5
225,26,4
65,347,1
240,132,6
363,95,4
330,289,5
42,277,2
240,83,5
43,148,4
107,64,6
242,128,6
244,228,5
188,348,3
331,294,5
22,220,3
56,125,5
269,394,3
354,344,4
366,224,6
72,402,0
130,31,5
119,150,5
141,116,6
56,126,5
352,345,4
289,37,4
328,295,5
120,247,4
238,88,5
24,216,3
156,406,1
190,345,3
244,175,6
139,117,6
44,275,2
39,271,2
356,341,4
235,82,5
53,127,5
65,350,1
265,393,3
143,113,6
291,33,4
158,402,1
246,171,6
240,85,5
41,276,2
224,27,4
114,149,5
116,286,3
248,222,5
129,29,5
296,354,4
43,151,4
227,26,4
55,124,5
242,131,6
363,228,6
316,221,6
42,148,4
336,146,5
301,357,4
245,223,5
366,227,6
362,91,4
72,405,0
365,95,4
314,222,6
119,153,5
62,353,1
293,31,4
332,289,5
160,400,1
241,170,6
244,128,6
24,219,3
365,225,6
338,142,5
131,27,5
288,37,4
290,32,4
157,401,1
244,129,6
47,153,4
132,31,5
319,47,4
265,396,3
16,305,1
291,36,4
38,271,2
158,405,1
296,356,4
26,216,3
105,62,6
363,230,6
209,241,4
359,94,4
316,223,6
32,357,0
87,324,2
267,392,3
55,127,5
314,224,6
301,360,4
43,276,2
287,35,4
245,226,5
187,346,3
314,225,6
137,115,6
11,304,1
118,286,3
332,292,5
131,29,5
92,328,2
298,354,4
353,342,4
27,356,0
89,322,2
131,30,5
44,148,4
238,83,5
149,368,2
364,91,4
142,119,6
16,308,1
296,359,4
225,24,4
133,26,5
340,142,5
359,97,4
32,360,0
87,327,2
267,395,3
240,171,6
117,151,5
40,271,2
151,366,2
107,62,6
362,226,6
46,153,4
208,237,4
315,219,6
68,404,0
137,118,6
11,307,1
118,289,3
42,276,2
264,397,3
336,141,5
269,392,3
353,345,4
72,400,0
119,148,5
70,400,0
56,124,5
352,343,4
238,86,5
23,217,3
189,346,3
244,173,6
266,393,3
61,352,1
355,341,4
139,115,6
326,293,5
44,273,2
150,363,2
328,294,5
225,27,4
25,222,3
65,348,1
322,49,4
117,153,5
246,169,6
10,305,1
63,348,1
151,368,2
41,274,2
117,154,5
330,290,5
351,340,4
240,84,5
43,149,4
227,24,4
55,122,5
362,229,6
208,240,4
22,221,3
336,144,5
145,362,2
366,225,6
43,150,4
72,403,0
119,151,5
121,288,3
70,403,0
51,123,5
364,226,6
48,153,4
210,237,4
266,396,3
338,140,5
139,118,6
44,276,2
244,127,6
65,351,1
265,394,3
16,303,1
291,34,4
158,403,1
246,172,6
10,308,1
240,86,5
104,63,6
41,277,2
224,28,4
268,393,3
87,322,2
116,287,3
360,96,4
351,343,4
43,152,4
227,27,4
55,125,5
242,132,6
324,49,4
138,115,6
270,398,3
87,323,2
106,60,6
301,358,4
43,274,2
245,224,5
187,344,3
362,92,4
314,223,6
119,154,5
293,32,4
92,326,2
121,291,3
120,245,4
353,340,4
243,225,5
364,229,6
245,170,6
210,240,4
26,357,0
338,143,5
131,28,5
147,362,2
290,33,4
226,24,4
157,402,1
319,48,4
265,397,3
142,117,6
16,306,1
291,37,4
162,405,1
340,140,5
313,220,6
87,325,2
13,307,1
162,406,1
240,169,6
69,404,0
30,359,0
324,52,4
117,149,5
337,141,5
106,63,6
43,277,2
362,224,6
46,151,4
230,26,4
208,235,4
187,347,3
318,224,6
137,116,6
264,395,3
353,343,4
290,35,4
234,88,5
241,128,6
243,228,5
245,173,6
302,354,4
26,360,0
86,323,2
290,36,4
204,236,4
189,344,3
364,92,4
61,350,1
355,339,4
16,309,1
327,295,5
86,324,2
225,25,4
67,399,0
64,349,1
340,143,5
313,223,6
191,349,3
116,247,4
322,47,4
361,93,4
10,303,1
240,172,6
117,152,5
337,144,5
240,82,5
151,367,2
362,227,6
46,154,4
208,238,4
315,220,6
68,405,0
187,350,3
115,153,5
128,29,5
264,398,3
15,307,1
122,289,3
244,222,5
302,357,4
118,152,5
148,368,2
121,286,3
339,141,5
70,401,0
238,87,5
23,218,3
51,121,5
130,25,5
245,127,6
210,235,4
364,95,4
189,347,3
244,174,6
266,394,3
29,359,0
61,353,1
102,65,6
139,116,6
326,294,5
323,53,4
120,241,4
341,146,5
150,364,2
236,88,5
243,128,6
225,28,4
67,402,0
53,126,5
322,50,4
117,287,3
326,295,5
246,170,6
10,306,1
63,349,1
104,61,6
41,275,2
351,341,4
227,25,4
69,399,0
362,230,6
208,241,4
268,392,3
315,223,6
118,247,4
324,47,4
138,113,6
336,145,5
122,292,3
244,225,5
302,360,4
121,289,3
317,219,6
120,243,4
364,227,6
48,154,4
210,238,4
26,355,0
62,347,1
266,397,3
338,141,5
235,87,5
120,244,4
150,367,2
226,22,4
157,400,1
67,405,0
192,346,3
26,356,0
322,53,4
288,31,4
361,228,6
207,239,4
327,290,5
237,83,5
104,64,6
132,25,5
248,227,5
268,394,3
31,359,0
360,97,4
351,344,4
363,224,6
162,404,1
209,235,4
69,402,0
55,126,5
116,150,5
324,50,4
138,116,6
106,61,6
187,345,3
119,242,4
362,93,4
241,175,6
318,222,6
92,327,2
321,51,4
106,62,6
243,226,5
108,66,6
364,230,6
245,171,6
210,241,4
50,127,5
26,358,0
62,350,1
103,62,6
288,33,4
290,34,4
192,349,3
117,247,4
142,118,6
288,34,4
16,307,1
327,293,5
237,86,5
86,322,2
224,26,4
132,28,5
246,130,6
64,347,1
114,241,4
335,146,5
313,221,6
361,91,4
13,308,1
28,217,3
209,238,4
69,405,0
116,153,5
324,53,4
329,289,5
337,142,5
239,83,5
106,64,6
228,23,4
91,326,2
187,348,3
119,245,4
298,359,4
318,225,6
128,27,5
71,401,0
337,143,5
353,344,4
122,287,3
247,227,5
241,129,6
245,174,6
302,355,4
118,150,5
103,65,6
300,355,4
146,366,2
23,216,3
367,229,6
189,345,3
364,93,4
243,175,6
29,357,0
61,351,1
339,140,5
323,51,4
150,362,2
86,325,2
52,127,5
246,133,6
67,400,0
25,221,3
64,350,1
114,244,4
322,48,4
361,94,4
63,347,1
40,276,2
91,328,2
28,220,3
329,292,5
54,123,5
337,145,5
239,86,5
362,228,6
208,239,4
315,221,6
115,154,5
42,272,2
128,30,5
141,119,6
15,308,1
146,368,2
122,290,3
244,223,5
241,132,6
302,358,4
118,153,5
331,289,5
120,290,3
354,339,4
300,358,4
23,219,3
130,26,5
246,228,5
29,360,0
102,66,6
56,121,5
352,340,4
289,32,4
328,290,5
120,242,4
156,401,1
249,227,5
243,129,6
67,403,0
64,353,1
322,51,4
27,219,3
193,348,3
361,97,4
104,62,6
330,295,5
240,130,6
54,126,5
224,22,4
363,93,4
242,175,6
138,114,6
42,275,2
60,352,1
241,173,6
22,218,3
24,222,3
321,49,4
45,151,4
364,228,6
130,29,5
50,125,5
62,348,1
235,88,5
193,350,3
328,293,5
289,35,4
156,404,1
226,23,4
38,274,2
53,124,5
243,132,6
117,245,4
288,32,4
361,229,6
207,240,4
356,339,4
237,84,5
47,148,4
224,24,4
132,26,5
116,292,3
246,128,6
248,228,5
205,240,4
31,360,0
117,246,4
291,31,4
158,400,1
240,133,6
363,225,6
224,25,4
209,236,4
69,403,0
