imagecol,imagerow,cluster.init
133,288,1
353,76,6
219,341,1
150,21,6
307,336,2
329,302,3
342,145,6
247,127,5
385,58,5
44,186,2
235,155,4
347,148,6
250,361,1
130,51,5
111,222,2
113,226,2
371,20,4
138,292,1
152,18,6
373,15,4
26,124,3
344,142,6
340,181,5
247,24,6
249,124,5
93,169,3
335,177,5
338,31,5
54,247,1
214,340,1
132,48,5
341,30,5
335,299,3
216,345,1
234,261,3
340,28,5
75,73,4
115,224,2
44,188,2
133,291,1
330,305,3
219,344,1
312,229,4
238,257,3
96,324,0
307,339,2
242,23,6
385,61,5
339,179,5
196,283,2
312,230,4
53,245,1
236,258,3
296,99,6
127,47,5
238,154,4
98,321,0
344,145,6
247,27,6
249,127,5
93,172,3
335,180,5
314,227,4
201,287,2
43,186,2
253,64,6
132,51,5
335,302,3
384,58,5
95,168,3
45,191,2
340,31,5
354,73,6
110,223,2
308,333,2
370,21,4
50,249,1
126,46,5
385,64,5
339,182,5
137,139,4
218,345,1
196,286,2
337,32,5
23,125,3
53,248,1
24,122,3
236,261,3
251,358,1
372,17,4
135,291,1
98,324,0
52,246,1
295,100,6
25,121,3
131,50,5
198,283,2
213,346,1
314,230,4
55,245,1
55,247,1
253,67,6
137,287,1
100,320,0
42,186,2
95,171,3
195,284,2
311,231,4
300,104,6
116,221,2
255,63,6
234,256,3
386,58,5
126,49,5
137,142,4
313,227,4
76,72,4
150,19,6
342,143,6
251,361,1
247,125,5
52,249,1
130,49,5
78,68,4
295,103,6
111,220,2
136,286,1
198,286,2
339,32,5
160,365,0
310,334,2
312,338,2
334,304,3
347,147,6
54,245,1
390,60,5
136,140,4
345,148,6
253,359,1
195,287,2
255,363,1
341,28,5
116,224,2
215,346,1
21,123,3
234,259,3
138,145,4
51,247,1
294,101,6
219,342,1
197,284,2
147,19,6
217,342,1
385,59,5
312,228,4
197,285,2
250,362,1
130,52,5
78,71,4
111,223,2
252,357,1
315,227,4
373,16,4
254,64,6
247,25,6
335,178,5
338,32,5
390,63,5
199,281,2
213,341,1
201,285,2
253,62,6
46,191,2
341,31,5
335,300,3
94,169,3
21,126,3
333,300,3
234,262,3
311,226,4
132,50,5
51,250,1
75,74,4
115,225,2
129,50,5
310,226,4
219,345,1
110,221,2
294,104,6
48,188,2
258,66,6
49,250,1
197,287,2
389,60,5
385,62,5
156,359,0
196,284,2
312,231,4
23,123,3
112,226,2
53,246,1
236,259,3
48,189,2
296,100,6
140,145,4
246,123,5
352,73,6
373,19,4
340,179,5
233,260,3
93,173,3
131,48,5
142,141,4
213,344,1
161,363,0
314,228,4
253,65,6
313,336,2
132,52,5
335,303,3
384,59,5
256,64,6
55,244,1
298,98,6
311,229,4
300,102,6
248,121,5
156,361,0
77,72,4
308,334,2
48,191,2
126,47,5
389,63,5
339,183,5
137,140,4
313,225,4
156,362,0
76,70,4
337,33,5
23,126,3
53,249,1
308,335,2
236,262,3
341,144,6
251,359,1
246,126,5
132,288,1
352,76,6
161,365,0
313,338,2
295,101,6
20,127,3
25,122,3
131,51,5
142,144,4
114,226,2
92,167,3
253,68,6
346,148,6
347,145,6
248,123,5
384,62,5
151,18,6
153,22,6
345,146,6
253,357,1
195,285,2
235,260,3
248,124,5
116,222,2
215,344,1
21,121,3
136,139,4
341,27,5
386,59,5
132,290,1
313,228,4
76,73,4
237,256,3
95,323,0
341,147,6
338,177,5
251,362,1
217,340,1
248,21,6
78,69,4
315,225,4
339,33,5
254,62,6
310,335,2
92,170,3
246,26,6
237,154,4
136,141,4
22,127,3
341,29,5
116,225,2
94,167,3
259,66,6
21,124,3
234,260,3
376,18,4
386,62,5
294,102,6
157,359,0
239,151,4
159,363,0
49,248,1
141,145,4
338,180,5
147,20,6
217,343,1
248,24,6
389,58,5
355,77,6
110,220,2
96,318,0
307,333,2
48,187,2
296,98,6
197,286,2
252,358,1
315,228,4
149,16,6
237,156,4
97,323,0
254,65,6
340,177,5
20,122,3
371,17,4
331,305,3
390,64,5
97,324,0
46,192,2
243,23,6
99,319,0
335,301,3
357,75,6
216,341,1
256,62,6
94,170,3
21,127,3
333,301,3
147,22,6
99,320,0
77,70,4
110,222,2
239,154,4
258,67,6
75,70,4
330,302,3
389,61,5
156,360,0
370,15,4
23,124,3
53,247,1
341,142,6
48,190,2
316,231,4
246,124,5
352,74,6
252,361,1
149,19,6
20,125,3
233,261,3
357,77,6
131,49,5
334,182,5
238,151,4
142,142,4
98,318,0
213,345,1
161,364,0
313,337,2
346,146,6
337,181,5
357,78,6
216,344,1
151,16,6
333,304,3
311,230,4
248,122,5
77,73,4
354,79,6
148,17,6
389,64,5
297,104,6
313,226,4
370,18,4
341,145,6
141,140,4
79,69,4
101,320,0
246,127,5
90,172,3
132,289,1
218,342,1
313,339,2
135,288,1
332,302,3
137,292,1
131,52,5
92,168,3
246,24,6
257,68,6
155,360,0
22,125,3
351,74,6
336,182,5
240,151,4
259,64,6
148,20,6
22,126,3
235,262,3
376,16,4
132,291,1
24,121,3
237,257,3
95,324,0
141,143,4
338,178,5
217,341,1
248,22,6
150,16,6
356,79,6
247,122,5
332,305,3
235,150,4
245,23,6
315,226,4
254,63,6
92,171,3
54,250,1
130,46,5
246,27,6
371,15,4
138,287,1
237,155,4
334,301,3
136,142,4
240,154,4
73,72,4
252,127,5
94,168,3
259,67,6
333,299,3
255,360,1
99,318,0
376,19,4
216,340,1
239,152,4
49,249,1
338,181,5
147,21,6
75,68,4
248,25,6
91,169,3
133,286,1
330,300,3
353,74,6
336,32,5
96,319,0
307,334,2
47,191,2
245,26,6
336,33,5
335,183,5
340,178,5
250,359,1
113,224,2
138,290,1
161,362,0
247,22,6
249,122,5
93,167,3
338,29,5
337,179,5
357,76,6
216,342,1
201,282,2
256,63,6
94,171,3
132,46,5
333,302,3
310,231,4
115,221,2
216,343,1
77,71,4
239,155,4
96,321,0
45,186,2
75,71,4
115,222,2
91,172,3
133,289,1
330,303,3
389,62,5
312,227,4
370,16,4
96,322,0
307,337,2
50,244,1
339,177,5
218,340,1
196,281,2
337,27,5
236,256,3
356,74,6
135,286,1
20,126,3
332,300,3
334,183,5
238,152,4
98,319,0
375,20,4
346,147,6
93,170,3
337,182,5
357,79,6
314,225,4
132,49,5
50,246,1
45,189,2
148,18,6
137,145,4
300,99,6
340,29,5
370,19,4
339,180,5
128,48,5
337,30,5
158,363,0
47,186,2
356,77,6
372,15,4
135,289,1
332,303,3
238,155,4
98,322,0
52,244,1
92,169,3
295,98,6
198,281,2
339,27,5
74,72,4
114,223,2
236,156,4
334,299,3
347,142,6
100,318,0
232,258,3
336,183,5
240,152,4
252,125,5
259,65,6
195,282,2
45,192,2
255,358,1
148,21,6
376,17,4
215,341,1
141,144,4
248,23,6
128,51,5
47,189,2
136,292,1
139,145,4
245,24,6
52,247,1
347,144,6
250,357,1
130,47,5
138,288,1
198,284,2
339,30,5
160,363,0
312,336,2
334,302,3
338,27,5
232,261,3
113,223,2
390,58,5
240,155,4
73,73,4
46,186,2
259,68,6
310,229,4
255,361,1
376,20,4
337,178,5
234,257,3
335,29,5
51,245,1
75,69,4
115,220,2
91,170,3
294,99,6
388,63,5
219,340,1
312,225,4
96,320,0
307,335,2
197,282,2
47,192,2
91,171,3
312,226,4
245,27,6
112,221,2
234,154,4
140,140,4
199,287,2
130,50,5
89,172,3
113,225,2
138,291,1
238,150,4
375,18,4
312,339,2
247,23,6
93,168,3
390,61,5
337,180,5
201,283,2
46,189,2
132,47,5
45,187,2
335,32,5
340,27,5
51,248,1
75,72,4
115,223,2
91,173,3
330,304,3
129,48,5
370,17,4
48,186,2
258,64,6
50,245,1
339,178,5
337,28,5
158,361,0
23,121,3
112,224,2
53,244,1
236,257,3
25,125,3
140,143,4
246,121,5
254,362,1
238,153,4
98,320,0
313,333,2
375,21,4
233,258,3
131,46,5
337,183,5
142,139,4
213,342,1
74,70,4
314,226,4
201,286,2
114,221,2
236,154,4
298,104,6
253,63,6
153,17,6
50,247,1
45,190,2
311,227,4
300,100,6
250,123,5
129,51,5
297,101,6
128,49,5
76,68,4
337,31,5
158,364,0
236,260,3
356,78,6
343,146,6
251,357,1
200,284,2
90,169,3
332,304,3
134,290,1
139,144,4
155,365,0
253,363,1
339,28,5
160,361,0
74,73,4
114,224,2
347,143,6
246,21,6
232,259,3
256,362,1
240,153,4
153,20,6
252,126,5
345,144,6
195,283,2
255,359,1
22,122,3
235,258,3
300,103,6
116,220,2
250,126,5
336,179,5
215,342,1
138,141,4
24,127,3
388,61,5
128,52,5
76,71,4
95,321,0
47,190,2
200,287,2
254,68,6
388,62,5
245,25,6
197,281,2
130,48,5
138,289,1
299,101,6
97,318,0
339,31,5
160,364,0
243,26,6
312,337,2
42,191,2
331,300,3
232,262,3
390,59,5
201,281,2
46,187,2
345,147,6
195,286,2
138,143,4
157,365,0
255,362,1
235,261,3
116,223,2
309,338,2
215,345,1
21,122,3
234,258,3
387,60,5
353,79,6
147,17,6
138,144,4
51,246,1
329,305,3
129,46,5
388,64,5
294,100,6
159,361,0
258,62,6
49,246,1
197,283,2
149,22,6
311,335,2
355,75,6
112,222,2
234,155,4
140,141,4
316,226,4
26,127,3
331,302,3
89,173,3
254,360,1
299,104,6
97,321,0
375,19,4
214,343,1
233,256,3
331,303,3
334,177,5
390,62,5
213,340,1
161,359,0
201,284,2
387,62,5
46,190,2
251,123,5
44,191,2
387,63,5
311,225,4
300,98,6
335,33,5
238,260,3
51,249,1
129,49,5
77,68,4
294,103,6
242,26,6
159,364,0
79,72,4
101,323,0
258,65,6
311,338,2
389,59,5
355,78,6
297,99,6
337,29,5
23,122,3
112,225,2
200,282,2
140,144,4
316,229,4
246,122,5
90,167,3
344,148,6
334,179,5
254,363,1
244,23,6
161,361,0
313,334,2
214,346,1
155,363,0
20,123,3
233,259,3
131,47,5
334,180,5
142,140,4
213,343,1
74,71,4
114,222,2
236,155,4
346,144,6
351,77,6
257,63,6
251,126,5
153,18,6
345,142,6
311,228,4
300,101,6
235,256,3
250,124,5
336,177,5
215,340,1
129,52,5
258,68,6
138,139,4
235,257,3
132,286,1
297,102,6
76,69,4
95,319,0
158,365,0
372,20,4
341,143,6
343,147,6
200,285,2
246,125,5
90,170,3
132,287,1
388,60,5
134,291,1
244,26,6
343,148,6
233,262,3
137,290,1
299,99,6
339,29,5
74,74,4
114,225,2
100,323,0
42,189,2
246,22,6
257,66,6
232,260,3
256,363,1
237,150,4
153,21,6
374,18,4
345,145,6
22,123,3
235,259,3
250,127,5
336,180,5
215,343,1
259,62,6
387,58,5
353,77,6
138,142,4
150,22,6
329,303,3
342,146,6
294,98,6
159,359,0
95,322,0
49,244,1
141,141,4
147,16,6
235,156,4
90,173,3
355,73,6
329,304,3
152,19,6
26,125,3
344,143,6
299,102,6
237,152,4
97,319,0
249,125,5
374,20,4
54,248,1
214,341,1
42,192,2
152,20,6
246,25,6
331,301,3
237,153,4
97,320,0
46,188,2
251,121,5
309,339,2
342,148,6
73,70,4
44,189,2
133,292,1
387,61,5
147,18,6
238,258,3
239,150,4
242,24,6
159,362,0
258,63,6
49,247,1
91,167,3
355,76,6
336,30,5
111,226,2
234,156,4
140,142,4
152,22,6
316,227,4
344,146,6
127,49,5
97,322,0
335,181,5
214,344,1
20,121,3
113,222,2
233,257,3
357,73,6
331,304,3
334,178,5
161,360,0
375,15,4
346,142,6
251,124,5
95,169,3
43,188,2
337,177,5
357,74,6
340,32,5
44,192,2
387,64,5
238,261,3
77,69,4
239,153,4
242,27,6
159,365,0
354,75,6
196,287,2
311,339,2
330,301,3
355,79,6
127,51,5
297,100,6
372,18,4
316,230,4
90,168,3
127,52,5
313,335,2
314,231,4
20,124,3
137,288,1
334,181,5
100,321,0
346,145,6
351,78,6
257,64,6
251,127,5
95,172,3
137,289,1
255,64,6
354,77,6
22,121,3
336,178,5
126,50,5
148,16,6
137,143,4
297,103,6
95,320,0
372,21,4
141,139,4
200,286,2
90,171,3
52,250,1
128,46,5
295,104,6
244,27,6
111,221,2
136,287,1
356,75,6
139,140,4
198,287,2
332,301,3
137,291,1
100,324,0
54,246,1
42,190,2
246,23,6
257,67,6
253,360,1
237,151,4
374,19,4
255,67,6
22,124,3
232,256,3
336,181,5
240,150,4
73,68,4
252,123,5
259,63,6
376,15,4
342,147,6
136,289,1
49,245,1
141,142,4
388,58,5
245,21,6
336,28,5
78,72,4
111,224,2
47,187,2
136,290,1
139,143,4
373,17,4
310,338,2
253,362,1
245,22,6
299,103,6
336,29,5
374,21,4
335,179,5
338,33,5
54,249,1
199,282,2
152,21,6
113,220,2
138,286,1
341,32,5
312,334,2
73,71,4
44,190,2
310,227,4
219,346,1
217,346,1
385,63,5
335,27,5
91,168,3
330,299,3
296,101,6
336,31,5
315,231,4
89,169,3
373,20,4
344,147,6
127,50,5
234,152,4
335,182,5
214,345,1
199,285,2
253,66,6
254,357,1
375,16,4
335,304,3
384,60,5
346,143,6
251,125,5
43,189,2
298,99,6
73,74,4
255,62,6
310,230,4
238,262,3
354,76,6
126,48,5
137,141,4
335,30,5
156,363,0
23,127,3
53,250,1
308,336,2
296,104,6
352,77,6
158,359,0
25,123,3
356,73,6
142,145,4
310,333,2
332,299,3
43,191,2
