imagecol,imagerow,cluster.init
345,337,3
347,282,4
233,268,3
334,189,5
218,38,6
315,360,2
317,364,2
115,117,4
116,114,4
345,283,4
75,226,2
342,338,3
249,336,2
322,84,6
363,55,5
34,184,2
147,41,6
346,13,4
220,34,6
86,299,1
160,277,2
226,392,1
336,186,5
181,92,5
72,228,2
58,72,4
384,47,4
344,335,3
224,393,1
228,267,3
180,89,5
324,81,6
157,278,2
312,363,2
111,191,3
361,61,5
252,71,6
43,255,1
183,348,1
74,224,2
90,346,0
29,183,2
59,77,4
321,82,6
250,71,6
191,184,4
42,252,1
309,193,4
84,348,0
347,285,4
186,180,4
159,274,2
113,196,3
363,57,5
137,383,0
346,332,3
308,23,5
53,71,4
307,194,4
116,195,3
226,394,1
307,195,4
226,395,1
336,189,5
33,185,2
276,101,6
58,75,4
85,300,1
41,250,1
344,338,3
224,396,1
324,84,6
180,92,5
111,119,4
365,55,5
312,366,2
191,186,4
348,13,4
338,185,5
250,333,2
25,141,3
228,392,1
252,74,6
74,227,2
110,49,5
113,115,4
136,382,0
159,277,2
217,40,6
83,305,1
182,89,5
306,193,4
247,334,2
350,9,4
219,35,6
380,49,4
254,70,6
308,26,5
53,74,4
185,181,4
76,224,2
279,103,6
318,362,2
323,82,6
148,38,6
86,348,0
161,274,2
115,196,3
76,225,2
276,104,6
55,71,4
131,381,0
325,78,6
85,303,1
41,253,1
190,185,4
345,8,4
24,140,3
214,34,6
88,344,0
313,360,2
273,98,6
338,188,5
250,336,2
136,384,0
252,331,2
325,79,6
179,347,1
74,230,2
216,39,6
313,361,2
143,37,6
87,299,1
110,52,5
113,118,4
343,284,4
384,43,4
182,346,1
182,92,5
229,270,3
350,12,4
73,228,2
59,72,4
318,364,2
278,102,6
32,186,2
84,300,1
185,184,4
43,251,1
76,227,2
334,187,5
218,36,6
148,41,6
115,115,4
347,13,4
161,277,2
302,23,5
342,336,3
337,186,5
249,334,2
24,142,3
34,182,2
187,180,4
55,74,4
325,81,6
249,335,2
24,143,3
181,90,5
384,45,4
179,350,1
143,40,6
181,91,5
106,48,5
278,104,6
349,11,4
251,331,2
305,195,4
43,253,1
182,349,1
26,140,3
90,344,0
114,197,3
29,181,2
250,69,6
43,254,1
233,269,3
334,190,5
218,39,6
315,361,2
115,118,4
345,284,4
116,193,3
302,26,5
355,148,6
34,185,2
147,42,6
346,14,4
307,193,4
220,35,6
86,300,1
116,194,3
112,119,4
336,187,5
355,149,6
349,13,4
72,229,2
58,73,4
253,133,5
224,394,1
180,344,1
180,90,5
70,229,2
106,51,5
111,192,3
227,393,1
253,134,5
357,146,6
26,143,3
74,225,2
250,72,6
113,113,4
186,181,4
136,380,0
159,275,2
258,137,5
306,191,4
344,283,4
134,380,0
137,384,0
308,24,5
116,196,3
188,186,4
31,181,2
148,36,6
346,279,4
86,303,1
232,265,3
185,87,5
37,255,1
304,196,4
336,190,5
252,132,5
58,76,4
85,301,1
341,335,3
190,183,4
180,347,1
24,138,3
381,48,4
106,54,5
338,186,5
56,77,4
230,270,3
114,119,4
344,285,4
357,149,6
74,228,2
215,40,6
250,75,6
113,116,4
383,44,4
186,184,4
227,264,3
136,383,0
182,344,1
108,50,5
306,194,4
219,36,6
335,188,5
354,150,6
359,145,6
308,27,5
185,182,4
182,345,1
89,343,0
318,363,2
148,39,6
347,11,4
308,190,4
346,282,4
117,191,3
146,39,6
252,135,5
225,391,1
249,73,6
190,186,4
41,254,1
180,350,1
249,333,2
337,185,5
107,48,5
252,332,2
27,140,3
251,69,6
349,9,4
113,119,4
182,347,1
26,138,3
219,39,6
318,365,2
186,92,5
278,103,6
335,191,5
158,273,2
84,301,1
318,366,2
148,42,6
115,116,4
308,193,4
347,14,4
385,44,4
82,302,1
302,24,5
337,187,5
356,150,6
255,71,6
322,78,6
225,394,1
112,117,4
355,147,6
71,229,2
107,51,5
358,146,6
252,335,2
70,227,2
181,346,1
106,49,5
142,41,6
349,12,4
227,391,1
40,250,1
253,132,5
339,185,5
357,144,6
320,84,6
361,55,5
158,276,2
351,8,4
347,279,4
111,53,5
115,119,4
162,272,2
82,305,1
38,255,1
353,145,6
258,136,5
246,334,2
379,49,4
34,186,2
255,74,6
85,347,0
160,273,2
86,301,1
355,150,6
57,77,4
160,274,2
248,331,2
224,395,1
180,345,1
23,139,3
87,343,0
381,46,4
70,230,2
364,57,5
106,52,5
324,78,6
227,394,1
230,268,3
114,117,4
357,147,6
306,29,5
87,344,0
215,38,6
312,360,2
257,134,5
250,73,6
135,384,0
136,381,0
258,138,5
108,48,5
114,118,4
344,284,4
277,101,6
134,381,0
144,41,6
354,148,6
309,190,4
307,28,5
84,345,0
217,34,6
113,193,3
116,197,3
137,380,0
307,191,4
346,280,4
31,186,2
232,266,3
146,37,6
252,133,5
356,145,6
86,342,0
365,60,5
249,71,6
341,336,3
248,334,2
23,142,3
180,348,1
71,224,2
381,49,4
33,182,2
252,330,2
27,138,3
357,150,6
71,225,2
367,56,5
257,137,5
134,383,0
343,332,3
250,330,2
84,347,0
25,138,3
305,23,5
383,45,4
230,393,1
306,195,4
219,37,6
277,104,6
134,384,0
217,37,6
83,302,1
182,86,5
84,299,1
89,344,0
314,360,2
380,46,4
28,181,2
148,40,6
117,192,3
82,300,1
341,338,3
232,269,3
279,100,6
146,40,6
323,79,6
362,55,5
252,136,5
356,148,6
86,345,0
385,43,4
115,193,3
225,392,1
249,74,6
71,227,2
107,49,5
57,72,4
133,382,0
358,144,6
367,59,5
181,344,1
251,70,6
275,99,6
343,335,3
349,10,4
305,26,5
109,54,5
383,48,4
179,344,1
230,396,1
182,348,1
73,224,2
231,267,3
112,53,5
343,281,4
158,274,2
73,225,2
320,83,6
22,143,3
345,332,3
307,23,5
385,45,4
158,275,2
82,303,1
38,253,1
187,185,4
246,332,2
337,188,5
379,47,4
342,333,3
249,331,2
225,395,1
322,79,6
38,254,1
112,118,4
382,46,4
30,181,2
147,36,6
57,75,4
160,272,2
133,385,0
358,147,6
303,196,4
251,336,2
364,55,5
181,347,1
275,102,6
142,42,6
305,29,5
227,392,1
40,251,1
87,342,0
157,273,2
231,270,3
145,41,6
305,192,4
361,56,5
43,250,1
135,382,0
158,277,2
315,366,2
277,99,6
134,379,0
345,335,3
307,26,5
84,343,0
347,280,4
111,54,5
113,191,3
233,266,3
246,335,2
220,40,6
317,362,2
147,38,6
345,281,4
255,75,6
366,60,5
232,264,3
382,49,4
147,39,6
346,11,4
365,58,5
189,185,4
341,334,3
248,332,2
23,140,3
358,150,6
157,275,2
381,47,4
181,350,1
72,226,2
344,333,3
324,79,6
180,87,5
227,395,1
40,254,1
230,269,3
157,276,2
215,39,6
312,361,2
81,304,1
191,181,4
257,135,5
348,8,4
361,59,5
383,43,4
252,69,6
135,385,0
306,25,5
255,135,5
28,144,3
321,80,6
277,102,6
42,250,1
134,382,0
144,42,6
354,149,6
307,29,5
84,346,0
159,272,2
217,35,6
83,300,1
113,194,3
380,44,4
137,381,0
317,365,2
307,192,4
31,187,2
232,267,3
279,98,6
146,38,6
39,252,1
86,343,0
115,191,3
365,61,5
341,337,3
248,335,2
23,143,3
303,28,5
338,191,5
33,183,2
276,99,6
190,180,4
133,380,0
344,336,3
306,27,5
303,191,4
341,283,4
71,226,2
367,57,5
257,138,5
348,11,4
250,331,2
25,139,3
305,24,5
136,379,0
228,390,1
252,72,6
230,394,1
255,138,5
216,34,6
231,265,3
321,83,6
112,51,5
343,279,4
83,303,1
113,197,3
188,185,4
182,87,5
247,332,2
380,47,4
314,361,2
22,141,3
32,181,2
279,101,6
323,80,6
39,255,1
356,149,6
86,346,0
214,40,6
366,55,5
161,272,2
115,194,3
249,75,6
382,44,4
71,228,2
33,186,2
276,102,6
107,50,5
41,251,1
133,383,0
87,305,1
249,330,2
358,145,6
303,194,4
251,334,2
216,36,6
112,195,3
367,60,5
181,345,1
275,100,6
348,14,4
305,27,5
316,366,2
347,335,3
179,345,1
340,191,5
231,268,3
278,99,6
145,39,6
112,54,5
305,190,4
343,282,4
315,364,2
229,268,3
247,335,2
350,10,4
145,40,6
22,144,3
32,184,2
233,264,3
82,304,1
187,186,4
334,185,5
246,333,2
218,34,6
317,360,2
323,83,6
115,113,4
345,279,4
366,58,5
115,197,3
342,334,3
249,332,2
304,25,5
382,47,4
147,37,6
346,9,4
57,76,4
181,88,5
349,8,4
72,224,2
275,103,6
40,252,1
347,338,3
179,348,1
70,224,2
157,274,2
145,42,6
351,13,4
305,193,4
343,285,4
361,57,5
135,383,0
255,133,5
28,142,3
114,195,3
321,78,6
191,180,4
307,27,5
84,344,0
32,187,2
188,180,4
113,192,3
233,267,3
334,188,5
218,37,6
162,278,2
137,379,0
317,363,2
185,90,5
307,190,4
345,282,4
116,191,3
366,61,5
226,390,1
188,181,4
342,337,3
355,146,6
304,28,5
34,183,2
178,346,1
147,40,6
346,12,4
224,391,1
189,186,4
304,191,4
342,283,4
336,185,5
23,141,3
33,181,2
72,227,2
58,71,4
344,334,3
224,392,1
111,115,4
157,277,2
81,305,1
191,182,4
348,9,4
316,361,2
252,70,6
114,114,4
306,26,5
255,136,5
321,81,6
250,70,6
277,103,6
83,301,1
113,195,3
188,183,4
258,135,5
247,330,2
380,45,4
319,82,6
317,366,2
345,285,4
39,253,1
178,349,1
115,192,3
37,253,1
111,117,4
304,194,4
336,188,5
276,100,6
72,230,2
58,74,4
85,299,1
41,249,1
190,181,4
306,28,5
111,118,4
341,284,4
112,193,3
227,270,3
348,12,4
56,75,4
316,364,2
347,333,3
216,35,6
113,114,4
343,280,4
83,304,1
229,266,3
306,192,4
247,333,2
350,8,4
219,34,6
308,196,4
340,190,5
318,360,2
278,98,6
335,186,5
22,142,3
32,182,2
184,347,1
323,81,6
148,37,6
347,9,4
254,137,5
276,103,6
190,184,4
41,252,1
133,384,0
303,195,4
216,37,6
181,86,5
112,196,3
318,82,6
274,104,6
339,188,5
347,336,3
179,346,1
156,275,2
181,87,5
231,269,3
278,100,6
183,91,5
109,51,5
351,11,4
305,191,4
343,283,4
43,249,1
229,269,3
184,349,1
114,193,3
186,90,5
335,189,5
353,148,6
32,185,2
253,73,6
184,350,1
111,48,5
110,119,4
115,114,4
347,12,4
345,280,4
30,186,2
366,59,5
355,144,6
379,44,4
34,181,2
178,344,1
255,69,6
85,342,0
345,13,4
346,10,4
54,73,4
364,60,5
112,115,4
342,281,4
355,145,6
181,89,5
109,53,5
72,225,2
339,191,5
224,390,1
70,225,2
156,278,2
256,137,5
142,39,6
351,14,4
306,24,5
114,196,3
320,82,6
258,133,5
229,394,1
344,279,4
379,46,4
75,229,2
144,36,6
111,51,5
54,75,4
116,192,3
188,182,4
304,29,5
178,347,1
255,72,6
85,345,0
54,76,4
37,251,1
304,192,4
342,284,4
228,270,3
132,382,0
111,116,4
304,193,4
381,44,4
70,228,2
106,50,5
56,73,4
29,186,2
132,383,0
230,266,3
114,115,4
229,396,1
42,255,1
344,281,4
357,145,6
255,137,5
309,196,4
215,36,6
257,132,5
84,342,0
28,184,2
188,184,4
306,190,4
344,282,4
319,83,6
144,39,6
354,146,6
39,254,1
110,114,4
178,350,1
85,348,0
341,333,3
37,254,1
304,195,4
249,69,6
132,385,0
190,182,4
303,25,5
180,346,1
343,338,3
25,144,3
318,80,6
228,395,1
274,102,6
56,76,4
316,365,2
156,273,2
109,49,5
274,103,6
314,366,2
28,187,2
230,391,1
254,73,6
229,267,3
53,77,4
318,361,2
112,48,5
335,187,5
362,61,5
184,88,5
184,348,1
75,224,2
320,78,6
110,117,4
347,10,4
356,146,6
254,138,5
345,11,4
88,347,0
54,71,4
225,390,1
273,101,6
249,72,6
112,113,4
112,197,3
318,83,6
87,302,1
347,337,3
156,276,2
142,37,6
109,52,5
345,338,3
320,80,6
145,36,6
186,91,5
335,190,5
158,272,2
184,91,5
253,74,6
75,227,2
111,49,5
30,187,2
82,301,1
38,251,1
187,183,4
258,132,5
246,330,2
55,77,4
379,45,4
325,84,6
255,70,6
345,14,4
54,74,4
364,61,5
273,104,6
112,116,4
228,268,3
85,344,0
57,73,4
189,180,4
70,226,2
256,138,5
142,40,6
183,349,1
90,347,0
29,184,2
227,390,1
40,249,1
230,264,3
114,113,4
42,253,1
215,34,6
81,299,1
111,193,3
135,380,0
363,58,5
230,265,3
258,134,5
229,395,1
28,139,3
53,72,4
344,280,4
116,118,4
75,230,2
144,37,6
354,144,6
307,24,5
111,52,5
363,59,5
220,38,6
379,48,4
178,348,1
255,73,6
85,346,0
31,182,2
54,77,4
37,252,1
342,285,4
365,56,5
189,183,4
341,332,3
248,330,2
23,138,3
303,23,5
381,45,4
111,195,3
228,393,1
252,75,6
56,74,4
29,187,2
110,50,5
132,384,0
346,335,3
230,267,3
114,116,4
215,37,6
81,302,1
159,278,2
257,133,5
363,61,5
254,71,6
346,336,3
53,75,4
277,100,6
144,40,6
354,147,6
31,184,2
146,36,6
39,250,1
131,382,0
85,304,1
356,144,6
214,35,6
365,59,5
249,70,6
248,333,2
303,26,5
338,189,5
318,81,6
228,396,1
313,362,2
143,38,6
87,300,1
110,53,5
346,338,3
341,281,4
367,55,5
257,136,5
109,50,5
350,13,4
230,392,1
254,74,6
340,186,5
185,185,4
112,49,5
76,228,2
184,89,5
340,187,5
131,384,0
161,278,2
320,79,6
22,139,3
110,118,4
82,299,1
38,249,1
187,181,4
55,75,4
323,78,6
379,43,4
131,385,0
325,82,6
356,147,6
345,12,4
24,144,3
214,38,6
88,348,0
313,364,2
273,102,6
38,250,1
112,114,4
303,29,5
318,84,6
325,83,6
57,71,4
133,381,0
313,365,2
143,41,6
87,303,1
303,192,4
251,332,2
156,277,2
275,98,6
142,38,6
26,141,3
305,25,5
59,76,4
230,395,1
340,189,5
231,266,3
320,81,6
84,304,1
183,88,5
145,37,6
112,52,5
334,191,5
218,40,6
315,362,2
184,92,5
75,228,2
302,27,5
111,50,5
187,184,4
38,252,1
246,331,2
162,273,2
220,36,6
366,56,5
342,332,3
304,23,5
382,45,4
384,49,4
57,74,4
189,181,4
251,335,2
381,43,4
183,90,5
253,135,5
275,101,6
26,144,3
183,350,1
90,348,0
29,185,2
157,272,2
215,35,6
81,300,1
111,194,3
186,182,4
135,381,0
315,365,2
346,334,3
308,25,5
28,140,3
162,275,2
277,98,6
144,38,6
354,145,6
307,25,5
363,60,5
220,39,6
317,361,2
86,304,1
185,88,5
336,191,5
31,183,2
304,26,5
58,77,4
253,137,5
365,57,5
189,184,4
303,24,5
338,187,5
111,196,3
228,394,1
253,138,5
74,229,2
344,332,3
306,23,5
110,51,5
111,113,4
341,279,4
113,117,4
81,303,1
111,197,3
227,265,3
186,185,4
108,51,5
230,390,1
254,72,6
255,134,5
346,337,3
359,146,6
308,28,5
28,143,3
53,76,4
321,79,6
31,185,2
83,299,1
308,191,4
346,283,4
340,185,5
380,43,4
319,80,6
185,91,5
39,251,1
131,383,0
85,305,1
214,36,6
303,27,5
338,190,5
254,132,5
276,98,6
252,333,2
27,141,3
214,37,6
133,379,0
313,363,2
143,39,6
87,301,1
110,54,5
303,190,4
251,330,2
341,282,4
112,191,3
227,268,3
274,99,6
348,10,4
108,54,5
219,40,6
316,362,2
254,75,6
359,149,6
231,264,3
84,302,1
185,186,4
183,86,5
112,50,5
89,347,0
76,229,2
229,264,3
184,344,1
247,331,2
184,90,5
308,194,4
340,188,5
117,195,3
302,25,5
22,140,3
76,230,2
362,58,5
187,182,4
184,345,1
55,76,4
337,189,5
214,39,6
273,103,6
382,43,4
254,135,5
252,336,2
27,144,3
313,366,2
143,42,6
87,304,1
303,193,4
251,333,2
341,285,4
112,194,3
384,48,4
339,186,5
26,142,3
347,334,3
256,132,5
145,38,6
84,305,1
183,89,5
351,9,4
135,379,0
315,363,2
28,138,3
114,191,3
385,48,4
186,88,5
353,146,6
302,28,5
337,191,5
32,183,2
34,187,2
253,71,6
162,274,2
220,37,6
86,302,1
185,86,5
322,82,6
30,184,2
366,57,5
304,24,5
160,275,2
346,8,4
364,58,5
189,182,4
342,279,4
106,53,5
228,265,3
253,136,5
339,189,5
357,148,6
87,345,0
250,74,6
81,301,1
186,183,4
256,135,5
183,346,1
183,92,5
108,49,5
351,12,4
229,391,1
255,132,5
309,191,4
347,283,4
359,144,6
28,141,3
114,194,3
162,276,2
353,149,6
89,342,0
116,115,4
346,281,4
162,277,2
319,78,6
86,305,1
185,89,5
252,134,5
304,27,5
160,278,2
39,249,1
178,345,1
85,343,0
180,349,1
87,347,0
37,249,1
304,190,4
342,282,4
324,82,6
27,139,3
87,348,0
132,380,0
312,364,2
343,333,3
111,114,4
341,280,4
383,46,4
186,186,4
227,266,3
136,385,0
108,52,5
56,71,4
306,196,4
219,38,6
316,360,2
134,385,0
116,117,4
309,194,4
359,147,6
308,29,5
217,38,6
89,345,0
28,182,2
308,192,4
346,284,4
117,193,3
319,81,6
185,92,5
22,138,3
232,270,3
146,41,6
362,56,5
252,137,5
225,393,1
254,133,5
252,334,2
27,142,3
88,342,0
251,71,6
343,336,3
250,334,2
25,142,3
112,192,3
383,49,4
318,78,6
227,269,3
274,100,6
316,363,2
347,332,3
251,72,6
359,150,6
182,90,5
84,303,1
183,87,5
182,350,1
73,226,2
89,348,0
314,364,2
28,185,2
345,333,3
229,265,3
308,195,4
385,46,4
186,86,5
117,196,3
319,84,6
335,185,5
353,144,6
279,104,6
362,59,5
184,86,5
253,69,6
