imagecol,imagerow,cluster.init
26,283,2
274,74,4
24,350,0
101,376,1
317,352,4
362,306,5
287,204,6
30,90,6
144,401,1
218,398,2
157,152,6
107,342,2
287,326,4
70,396,0
146,397,1
19,231,3
364,303,5
289,201,6
106,380,1
171,204,5
355,254,6
332,97,4
288,331,4
67,397,0
21,319,1
289,202,6
37,182,4
361,304,5
152,151,6
274,76,4
142,315,3
317,142,5
225,103,5
101,49,5
357,251,6
215,402,2
245,182,6
93,293,3
69,394,0
26,286,2
206,270,4
14,230,3
24,353,0
166,203,5
218,401,2
354,252,6
187,41,4
227,100,5
212,403,2
322,146,5
107,345,2
287,329,4
95,289,3
33,89,6
138,314,3
208,266,4
70,399,0
260,35,4
146,400,1
26,350,0
100,46,5
19,234,3
319,352,4
364,306,5
141,313,3
171,207,5
256,390,3
332,100,4
240,181,6
109,341,2
64,393,0
189,38,4
214,400,2
289,326,4
273,75,4
122,269,4
361,307,5
251,396,3
206,272,4
120,269,4
40,144,5
357,254,6
243,240,5
245,185,6
102,382,1
275,71,4
69,397,0
26,289,2
23,319,1
14,233,3
363,303,5
166,206,5
354,255,6
96,292,3
227,103,5
17,229,3
145,399,1
104,378,1
45,148,5
138,317,3
28,285,2
25,315,1
253,394,3
260,38,4
146,403,1
112,106,6
26,353,0
319,143,5
168,203,5
356,252,6
64,396,0
189,41,4
272,74,4
214,403,2
255,390,3
289,329,4
355,249,6
210,266,4
122,272,4
288,326,4
226,100,5
102,46,5
40,147,5
37,177,4
99,294,3
216,399,2
315,354,4
27,283,2
155,153,6
363,306,5
104,51,5
145,401,1
105,343,2
253,396,3
258,33,4
244,186,6
42,143,5
96,295,3
17,232,3
287,202,6
104,381,1
330,98,4
25,318,1
169,206,5
221,99,5
20,231,3
106,48,5
239,242,5
34,87,6
70,394,0
356,255,6
272,77,4
19,229,3
29,352,0
147,399,1
106,378,1
355,252,6
140,317,3
210,269,4
332,95,4
183,37,4
67,395,0
226,103,5
110,340,2
244,246,5
289,200,6
29,85,6
106,379,1
37,180,4
216,402,2
315,357,4
27,286,2
142,313,3
252,395,3
101,47,5
105,346,2
29,86,6
330,100,4
320,148,5
285,331,4
258,36,4
26,284,2
206,268,4
274,75,4
14,228,3
24,351,0
239,244,5
317,353,4
287,205,6
271,75,4
30,91,6
34,89,6
218,399,2
254,391,3
354,250,6
169,209,5
157,153,6
322,144,5
106,51,5
239,245,5
287,327,4
260,33,4
98,295,3
26,314,1
31,288,2
19,232,3
322,145,5
106,381,1
171,205,5
241,241,5
189,36,4
67,398,0
41,144,5
273,73,4
141,312,3
361,305,5
103,382,1
241,187,6
274,77,4
24,319,1
317,143,5
101,50,5
139,313,3
113,101,6
245,183,6
258,39,4
185,37,4
69,395,0
26,287,2
206,271,4
46,148,5
254,394,3
366,309,5
354,253,6
187,42,4
212,404,2
322,147,5
107,346,2
287,330,4
31,86,6
137,318,3
329,96,4
28,283,2
208,267,4
25,313,1
253,392,3
260,36,4
26,351,0
100,47,5
286,201,6
319,353,4
171,208,5
256,391,3
189,39,4
257,37,4
38,177,4
273,76,4
316,354,4
361,308,5
356,251,6
120,270,4
186,40,4
259,33,4
245,186,6
275,72,4
69,398,0
104,49,5
321,146,5
243,187,6
188,36,4
240,242,5
17,230,3
145,400,1
104,379,1
45,149,5
329,99,4
25,316,1
260,39,4
20,229,3
100,50,5
319,356,4
150,403,1
323,143,5
119,268,4
256,394,3
356,253,6
189,42,4
214,404,2
106,342,2
289,330,4
147,397,1
38,180,4
331,96,4
210,267,4
226,101,5
120,273,4
106,377,1
259,36,4
315,355,4
27,284,2
207,268,4
24,314,1
275,75,4
224,102,5
155,154,6
252,393,3
284,331,4
104,52,5
145,402,1
360,304,5
258,34,4
107,101,6
188,39,4
29,289,2
17,233,3
104,382,1
25,319,1
32,288,2
212,272,4
20,232,3
106,49,5
239,243,5
34,88,6
323,146,5
119,271,4
27,349,0
147,400,1
331,99,4
213,398,2
66,399,0
67,396,0
110,341,2
290,325,4
37,181,4
103,380,1
241,185,6
315,358,4
207,271,4
24,317,1
224,105,5
252,396,3
105,46,5
41,143,5
258,37,4
103,381,1
34,182,4
105,376,1
46,146,5
317,354,4
34,90,6
209,267,4
254,392,3
101,382,1
187,40,4
286,331,4
106,52,5
105,377,1
137,316,3
329,94,4
119,274,4
26,315,1
31,289,2
19,233,3
171,206,5
213,401,2
111,106,6
121,270,4
245,241,5
257,35,4
41,145,5
273,74,4
316,352,4
120,268,4
105,49,5
291,203,6
139,314,3
38,176,4
113,102,6
154,152,6
46,149,5
321,144,5
217,403,2
243,185,6
354,254,6
240,240,5
322,148,5
145,398,1
329,97,4
260,37,4
36,182,4
26,318,1
23,348,0
100,48,5
148,397,1
286,202,6
319,354,4
256,392,3
26,347,0
189,40,4
20,228,3
245,244,5
106,340,2
257,38,4
38,178,4
331,94,4
273,77,4
242,182,6
316,355,4
255,38,4
97,292,3
28,352,0
105,52,5
291,206,6
139,317,3
38,179,4
186,41,4
113,105,6
251,393,3
259,34,4
207,266,4
184,41,4
111,344,2
284,329,4
359,255,6
285,200,6
321,147,5
188,37,4
23,350,0
16,234,3
240,243,5
110,107,6
329,100,4
156,152,6
32,286,2
212,270,4
20,230,3
23,351,0
148,400,1
286,205,6
323,144,5
119,269,4
156,153,6
112,103,6
32,287,2
106,343,2
170,204,5
158,148,6
331,97,4
25,347,0
242,185,6
316,358,4
272,71,4
97,295,3
66,397,0
170,205,5
158,149,6
124,273,4
259,37,4
328,98,4
27,285,2
207,269,4
224,103,5
318,354,4
99,291,3
360,305,5
285,203,6
32,176,4
107,102,6
188,40,4
105,340,2
330,94,4
221,104,5
244,183,6
68,395,0
32,289,2
286,329,4
30,85,6
323,147,5
119,272,4
365,309,5
26,313,1
18,234,3
106,346,2
170,207,5
331,100,4
213,399,2
121,268,4
35,89,6
140,314,3
223,102,5
142,318,3
213,400,2
255,33,4
24,318,1
105,47,5
291,201,6
139,312,3
360,308,5
285,206,6
274,71,4
68,397,0
46,147,5
34,91,6
285,328,4
321,354,4
24,348,0
362,304,5
144,399,1
137,317,3
157,150,6
26,316,1
212,398,2
107,340,2
241,246,5
286,200,6
44,149,5
223,104,5
213,402,2
98,292,3
111,107,6
245,242,5
149,403,1
223,105,5
334,99,4
255,36,4
100,380,1
105,50,5
291,204,6
139,315,3
251,391,3
152,149,6
166,209,5
154,153,6
184,39,4
207,270,4
225,101,5
357,249,6
321,145,5
93,291,3
321,357,4
136,316,3
95,295,3
187,38,4
23,314,1
212,400,2
28,288,2
16,232,3
144,402,1
110,105,6
329,98,4
319,146,5
212,401,2
23,349,0
107,343,2
240,187,6
270,73,4
33,87,6
138,312,3
146,398,1
112,101,6
26,348,0
245,245,5
106,341,2
257,39,4
242,183,6
316,356,4
255,39,4
97,293,3
214,398,2
18,230,3
28,353,0
243,246,5
251,394,3
363,309,5
358,252,6
242,184,6
136,318,3
184,42,4
111,345,2
284,330,4
99,289,3
360,303,5
285,201,6
102,380,1
155,148,6
23,317,1
104,46,5
253,391,3
244,181,6
96,290,3
33,182,4
227,101,5
212,271,4
104,376,1
45,146,5
270,76,4
33,90,6
138,315,3
118,273,4
365,307,5
290,205,6
255,396,3
156,154,6
112,104,6
30,288,2
18,232,3
331,98,4
356,250,6
242,186,6
35,179,4
272,72,4
66,398,0
214,401,2
30,289,2
18,233,3
289,327,4
35,87,6
140,312,3
170,206,5
318,146,5
124,274,4
155,150,6
358,255,6
328,99,4
40,145,5
99,292,3
15,234,3
315,352,4
360,306,5
285,204,6
167,207,5
155,151,6
252,390,3
105,341,2
330,95,4
221,105,5
285,326,4
360,252,6
244,184,6
96,293,3
153,152,6
68,396,0
242,246,5
287,200,6
286,330,4
144,397,1
30,86,6
169,204,5
157,148,6
112,107,6
106,46,5
239,240,5
241,244,5
170,208,5
65,397,0
110,346,2
98,290,3
35,182,4
31,283,2
272,75,4
29,350,0
256,37,4
106,376,1
35,90,6
149,401,1
140,315,3
223,103,5
167,209,5
100,378,1
67,393,0
21,315,1
37,178,4
185,40,4
103,377,1
32,91,6
274,72,4
68,398,0
29,288,2
225,99,5
105,344,2
320,146,5
285,329,4
93,289,3
34,179,4
360,255,6
31,89,6
136,314,3
206,266,4
187,36,4
24,349,0
271,73,4
144,400,1
65,399,0
366,304,5
169,207,5
157,151,6
187,37,4
108,103,6
212,399,2
322,142,5
107,341,2
287,325,4
33,85,6
118,268,4
98,293,3
31,286,2
211,270,4
21,317,1
19,230,3
29,353,0
171,203,5
334,100,4
255,37,4
100,381,1
21,318,1
273,71,4
291,205,6
361,303,5
251,392,3
184,40,4
245,181,6
102,378,1
43,148,5
321,358,4
69,393,0
136,317,3
26,285,2
206,269,4
23,315,1
187,39,4
271,76,4
366,307,5
243,182,6
354,251,6
211,272,4
108,106,6
212,402,2
287,328,4
45,144,5
33,88,6
138,313,3
118,271,4
253,390,3
260,34,4
36,179,4
111,105,6
26,349,0
189,37,4
97,294,3
214,399,2
18,231,3
289,325,4
318,144,5
361,306,5
251,395,3
358,253,6
40,143,5
186,38,4
111,346,2
102,381,1
155,149,6
69,396,0
23,318,1
104,47,5
145,397,1
96,291,3
153,150,6
68,394,0
29,284,2
17,228,3
242,244,5
254,38,4
104,377,1
45,147,5
270,77,4
33,91,6
20,319,1
25,314,1
27,352,0
118,274,4
320,354,4
365,308,5
290,206,6
32,283,2
150,401,1
288,206,6
183,41,4
35,180,4
29,348,0
244,241,5
289,328,4
35,88,6
22,316,1
222,104,5
318,147,5
328,100,4
226,99,5
244,242,5
256,36,4
32,181,4
37,176,4
333,99,4
315,353,4
32,89,6
167,208,5
224,100,5
29,286,2
252,391,3
209,270,4
104,50,5
34,177,4
165,209,5
360,253,6
96,294,3
109,103,6
153,153,6
29,287,2
24,347,0
17,231,3
271,71,4
34,85,6
169,205,5
320,357,4
157,149,6
94,295,3
257,395,3
286,326,4
106,47,5
271,72,4
44,148,5
65,398,0
121,273,4
290,331,4
98,291,3
31,284,2
211,268,4
19,228,3
29,351,0
244,244,5
256,38,4
239,187,6
276,75,4
35,91,6
149,402,1
22,319,1
103,48,5
100,379,1
111,101,6
67,394,0
21,316,1
256,39,4
37,179,4
103,378,1
241,183,6
315,356,4
24,315,1
252,394,3
320,147,5
285,330,4
362,309,5
34,180,4
206,267,4
109,106,6
46,144,5
271,74,4
254,390,3
217,398,2
366,305,5
354,249,6
169,208,5
322,143,5
106,50,5
137,314,3
20,314,1
36,177,4
98,294,3
111,103,6
31,287,2
211,271,4
118,270,4
103,51,5
100,382,1
257,33,4
273,72,4
152,154,6
222,99,5
334,96,4
123,273,4
241,186,6
186,36,4
102,379,1
43,149,5
154,150,6
184,36,4
23,316,1
359,250,6
271,77,4
321,142,5
217,401,2
366,308,5
243,183,6
148,403,1
95,292,3
33,181,4
16,229,3
108,107,6
110,102,6
45,145,5
329,95,4
20,317,1
118,272,4
364,309,5
36,180,4
257,390,3
240,184,6
25,350,0
150,399,1
288,204,6
356,249,6
257,36,4
150,400,1
222,102,5
316,353,4
102,52,5
318,357,4
358,254,6
186,39,4
124,268,4
15,233,3
284,327,4
104,48,5
359,253,6
217,404,2
243,186,6
153,151,6
109,101,6
29,285,2
242,245,5
168,206,5
156,150,6
320,355,4
94,293,3
32,284,2
212,268,4
257,393,3
25,353,0
150,402,1
64,399,0
323,142,5
255,393,3
18,229,3
239,185,6
108,345,2
331,95,4
22,317,1
222,105,5
103,46,5
318,148,5
66,395,0
244,243,5
32,182,4
186,42,4
124,271,4
333,100,4
103,376,1
241,181,6
328,96,4
32,90,6
207,267,4
24,313,1
224,101,5
252,392,3
42,146,5
362,307,5
34,178,4
153,154,6
109,104,6
34,86,6
221,102,5
168,209,5
101,378,1
320,358,4
70,397,0
257,396,3
286,327,4
46,143,5
137,312,3
323,145,5
119,270,4
121,274,4
355,255,6
332,98,4
31,285,2
211,269,4
244,245,5
223,99,5
276,76,4
103,49,5
289,203,6
111,102,6
152,152,6
142,316,3
334,94,4
225,104,5
103,379,1
357,252,6
241,184,6
24,316,1
224,104,5
93,294,3
42,149,5
14,231,3
317,144,5
101,380,1
166,204,5
154,148,6
34,181,4
109,107,6
46,145,5
217,399,2
321,352,4
366,306,5
243,181,6
95,290,3
44,146,5
146,401,1
137,315,3
364,307,5
289,205,6
36,178,4
111,104,6
240,182,6
109,342,2
64,394,0
103,52,5
289,206,6
245,240,5
257,34,4
334,97,4
317,146,5
255,34,4
357,255,6
28,348,0
243,241,5
105,48,5
291,202,6
186,37,4
14,234,3
363,304,5
136,313,3
166,207,5
154,151,6
184,37,4
111,340,2
284,325,4
359,251,6
227,104,5
321,143,5
217,402,2
321,355,4
243,184,6
95,293,3
138,318,3
28,286,2
208,270,4
16,230,3
110,103,6
20,318,1
319,144,5
168,204,5
156,148,6
36,181,4
212,266,4
23,347,0
240,185,6
109,345,2
270,71,4
288,205,6
64,397,0
290,200,6
255,391,3
97,290,3
156,149,6
30,283,2
28,350,0
122,273,4
245,243,5
222,103,5
242,181,6
97,291,3
40,148,5
66,393,0
18,228,3
216,400,2
243,244,5
111,342,2
124,269,4
333,98,4
363,307,5
358,250,6
328,94,4
154,154,6
224,99,5
111,343,2
284,328,4
42,144,5
359,254,6
145,403,1
28,289,2
16,233,3
110,106,6
221,100,5
365,304,5
319,147,5
168,207,5
156,151,6
320,356,4
32,285,2
212,269,4
257,394,3
254,35,4
286,325,4
270,74,4
365,305,5
290,203,6
255,394,3
355,253,6
112,102,6
140,318,3
30,286,2
210,270,4
170,203,5
183,38,4
288,330,4
226,104,5
35,177,4
66,396,0
216,403,2
35,85,6
142,314,3
15,231,3
124,272,4
167,204,5
29,87,6
328,97,4
42,147,5
285,202,6
362,308,5
287,206,6
68,393,0
109,105,6
157,154,6
221,103,5
239,246,5
360,250,6
101,379,1
70,398,0
286,328,4
44,144,5
65,394,0
137,313,3
147,403,1
106,382,1
332,99,4
241,242,5
44,145,5
223,100,5
67,399,0
110,344,2
103,50,5
289,204,6
29,89,6
256,35,4
149,399,1
223,101,5
142,317,3
334,95,4
225,105,5
101,51,5
100,376,1
41,146,5
29,90,6
245,184,6
291,200,6
185,38,4
26,288,2
14,232,3
317,145,5
101,381,1
317,357,4
166,205,5
154,149,6
218,403,2
254,395,3
320,144,5
285,327,4
43,143,5
321,353,4
287,331,4
31,87,6
136,312,3
28,284,2
208,268,4
16,228,3
144,398,1
44,147,5
110,101,6
319,142,5
171,209,5
108,101,6
241,245,5
109,343,2
41,148,5
141,316,3
361,309,5
109,344,2
334,98,4
317,147,5
120,271,4
255,35,4
97,289,3
28,349,0
243,242,5
245,187,6
185,41,4
275,73,4
69,399,0
251,390,3
363,305,5
317,148,5
166,208,5
184,38,4
111,341,2
284,326,4
359,252,6
102,376,1
43,146,5
33,177,4
321,356,4
31,90,6
136,315,3
95,294,3
23,313,1
28,287,2
208,271,4
25,317,1
16,231,3
110,104,6
319,145,5
100,51,5
319,357,4
33,178,4
141,318,3
212,267,4
108,104,6
256,395,3
254,33,4
240,186,6
109,346,2
270,72,4
33,86,6
64,398,0
27,347,0
118,269,4
365,303,5
290,201,6
255,392,3
147,398,1
30,284,2
210,268,4
28,351,0
122,274,4
288,201,6
183,36,4
226,102,5
102,48,5
120,274,4
66,394,0
30,285,2
243,245,5
275,76,4
15,229,3
318,142,5
124,270,4
363,308,5
358,251,6
328,95,4
275,77,4
15,230,3
240,246,5
17,234,3
167,203,5
33,180,4
221,101,5
319,148,5
165,204,5
168,208,5
101,377,1
96,289,3
153,148,6
242,242,5
254,36,4
270,75,4
27,350,0
365,306,5
290,204,6
255,395,3
147,401,1
94,290,3
30,287,2
210,271,4
241,240,5
44,143,5
65,393,0
183,39,4
226,105,5
102,51,5
110,342,2
290,326,4
35,178,4
256,33,4
239,182,6
216,404,2
108,342,2
35,86,6
149,397,1
22,314,1
27,288,2
207,272,4
15,232,3
318,145,5
167,205,5
29,88,6
32,179,4
258,38,4
185,36,4
107,105,6
42,148,5
32,87,6
317,355,4
209,268,4
254,393,3
320,142,5
285,325,4
360,251,6
31,85,6
105,378,1
218,402,2
254,39,4
65,395,0
27,353,0
318,143,5
290,328,4
169,203,5
241,243,5
65,396,0
183,42,4
121,271,4
110,345,2
290,329,4
98,289,3
35,181,4
141,314,3
211,266,4
21,313,1
29,349,0
276,73,4
149,400,1
101,52,5
100,377,1
41,147,5
29,91,6
113,103,6
21,314,1
28,347,0
185,39,4
123,268,4
105,380,1
317,358,4
209,271,4
215,400,2
218,404,2
254,396,3
320,145,5
240,241,5
43,144,5
360,254,6
31,88,6
208,269,4
26,319,1
366,303,5
100,49,5
148,398,1
286,203,6
319,355,4
33,176,4
108,102,6
256,393,3
364,304,5
41,149,5
141,317,3
120,272,4
139,318,3
113,106,6
259,35,4
243,243,5
185,42,4
275,74,4
123,271,4
102,47,5
318,352,4
358,249,6
321,148,5
188,38,4
15,228,3
240,244,5
102,377,1
43,147,5
31,91,6
208,272,4
23,352,0
100,52,5
148,401,1
286,206,6
319,358,4
33,179,4
108,105,6
256,396,3
242,240,5
254,34,4
45,143,5
20,315,1
27,348,0
290,202,6
106,344,2
38,182,4
25,348,0
150,397,1
288,202,6
102,49,5
35,176,4
158,150,6
108,340,2
259,38,4
222,100,5
333,94,4
123,274,4
