imagecol,imagerow,cluster.init
28,233,2
58,56,4
78,115,3
59,60,4
148,42,4
323,341,1
105,176,2
272,196,3
266,27,4
337,188,4
237,113,4
325,337,1
26,156,3
90,143,2
240,112,4
118,238,1
142,341,0
339,234,3
342,275,2
277,201,3
215,344,0
40,341,1
206,41,4
90,144,2
239,110,4
86,286,1
249,57,4
29,227,2
218,343,0
120,234,1
340,276,2
58,59,4
343,234,3
365,38,4
85,284,1
217,340,0
42,337,1
68,78,4
29,228,2
196,152,3
296,94,4
147,346,0
211,45,4
261,227,2
117,235,1
343,235,3
220,339,0
105,179,2
237,115,4
364,36,4
159,93,4
146,343,0
30,233,2
296,95,4
65,79,4
341,127,4
60,56,4
290,305,1
80,115,3
263,223,2
171,184,2
361,37,4
275,196,3
90,146,2
345,232,3
263,224,2
298,92,4
41,335,1
206,44,4
82,111,3
100,178,2
154,92,4
29,230,2
366,41,4
120,237,1
156,313,0
58,62,4
343,237,3
85,287,1
217,343,0
144,341,0
285,304,1
68,81,4
208,40,4
213,268,1
258,222,2
196,155,3
296,97,4
117,238,1
158,318,0
105,182,2
71,77,4
287,309,1
146,346,0
293,91,4
141,342,0
341,130,4
60,59,4
162,314,0
238,110,4
290,308,1
25,158,3
31,228,2
263,226,2
171,187,2
198,152,3
361,40,4
275,199,3
340,128,4
119,235,1
345,235,3
236,111,4
215,266,1
298,95,4
216,341,0
338,274,2
338,191,4
29,158,3
82,114,3
363,36,4
342,236,3
154,95,4
324,336,1
40,336,1
145,344,0
86,281,1
79,115,3
344,233,3
71,80,4
156,92,4
148,40,4
297,92,4
340,272,2
45,340,1
211,40,4
60,62,4
162,317,0
238,113,4
91,285,1
116,239,1
252,52,4
81,112,3
198,155,3
158,97,4
275,202,3
29,160,3
340,131,4
119,238,1
160,318,0
236,114,4
289,309,1
216,344,0
338,277,2
207,41,4
29,161,3
209,45,4
195,156,3
240,110,4
339,232,3
66,79,4
342,273,2
277,199,3
40,339,1
145,347,0
209,46,4
86,284,1
76,111,3
284,310,1
218,341,0
340,274,2
340,191,4
31,158,3
157,95,4
58,57,4
365,36,4
153,41,4
42,335,1
344,236,3
71,83,4
78,116,3
340,275,2
214,267,1
211,43,4
234,109,4
81,115,3
159,91,4
276,196,3
65,77,4
341,125,4
170,185,2
299,92,4
26,157,3
339,235,3
277,202,3
346,129,4
206,42,4
90,145,2
194,157,3
86,287,1
249,58,4
342,231,3
218,344,0
31,161,3
197,156,3
58,60,4
159,318,0
95,148,2
217,341,0
165,184,2
213,266,1
294,91,4
196,153,3
147,347,0
156,312,0
211,46,4
117,236,1
95,149,2
105,180,2
234,112,4
286,310,1
159,94,4
213,267,1
34,232,2
276,199,3
296,96,4
65,80,4
341,128,4
272,21,4
290,306,1
80,116,3
147,39,4
360,41,4
149,43,4
141,341,0
288,306,1
90,147,2
345,233,3
236,109,4
215,264,1
278,196,3
298,93,4
41,336,1
82,112,3
119,234,1
339,276,2
342,234,3
278,197,3
63,61,4
366,42,4
212,265,1
156,314,0
284,305,1
79,113,3
165,187,2
213,269,1
219,339,0
341,272,2
196,156,3
46,340,1
341,189,4
212,40,4
258,227,2
117,239,1
234,115,4
248,54,4
344,231,3
71,78,4
159,97,4
329,338,1
276,202,3
141,343,0
65,83,4
341,131,4
161,318,0
115,240,1
343,185,4
198,153,3
275,200,3
119,236,1
236,112,4
67,79,4
215,267,1
298,96,4
216,342,0
338,275,2
29,159,3
195,154,3
119,237,1
342,237,3
324,337,1
341,191,4
212,268,1
89,143,2
267,23,4
166,190,2
284,308,1
79,116,3
329,340,1
31,156,3
212,43,4
57,58,4
159,313,0
153,39,4
287,307,1
344,234,3
28,227,2
71,81,4
297,93,4
340,273,2
45,341,1
214,265,1
168,187,2
91,286,1
153,40,4
252,53,4
81,113,3
295,94,4
198,156,3
260,227,2
236,115,4
266,21,4
81,114,3
216,345,0
338,278,2
207,42,4
29,162,3
195,157,3
262,223,2
152,38,4
342,186,4
31,159,3
212,46,4
57,61,4
197,154,3
159,316,0
99,178,2
153,42,4
270,23,4
344,237,3
235,113,4
297,96,4
272,201,3
214,268,1
211,44,4
168,190,2
337,276,2
234,110,4
286,308,1
81,116,3
213,265,1
150,43,4
276,197,3
65,78,4
323,338,1
237,109,4
337,277,2
266,24,4
216,264,1
30,227,2
360,39,4
170,186,2
147,37,4
299,93,4
337,185,4
276,198,3
288,304,1
346,130,4
118,235,1
339,274,2
63,59,4
152,41,4
215,341,0
218,345,0
31,162,3
197,157,3
270,26,4
196,154,3
46,338,1
85,281,1
234,113,4
248,52,4
159,95,4
329,336,1
34,233,2
276,200,3
65,81,4
272,22,4
161,316,0
101,178,2
237,112,4
216,267,1
30,230,2
360,42,4
147,40,4
170,189,2
274,201,3
288,307,1
161,317,0
80,112,3
41,337,1
167,190,2
339,277,2
342,235,3
339,185,4
63,62,4
285,309,1
212,266,1
156,315,0
208,45,4
85,283,1
166,188,2
79,114,3
340,236,3
219,340,0
341,273,2
46,341,1
341,190,4
212,41,4
169,187,2
258,228,2
248,55,4
287,305,1
146,342,0
70,82,4
102,181,2
297,91,4
329,339,1
272,25,4
343,186,4
295,92,4
260,225,2
104,177,2
236,113,4
158,91,4
33,229,2
340,125,4
195,155,3
212,269,1
89,144,2
271,23,4
284,309,1
30,160,3
212,44,4
169,190,2
210,270,1
259,222,2
57,59,4
99,176,2
248,58,4
344,235,3
28,228,2
329,342,1
272,199,3
214,266,1
210,45,4
57,60,4
94,148,2
91,287,1
78,110,3
158,93,4
148,37,4
295,95,4
250,54,4
323,336,1
260,228,2
116,236,1
104,180,2
337,275,2
266,22,4
170,184,2
33,232,2
299,91,4
150,42,4
289,306,1
262,224,2
167,185,2
328,340,1
89,147,2
271,26,4
277,196,3
365,41,4
152,39,4
215,339,0
342,187,4
259,225,2
57,62,4
197,155,3
159,317,0
249,52,4
153,43,4
103,178,2
28,231,2
235,114,4
272,202,3
214,269,1
70,77,4
78,113,3
286,309,1
147,341,0
261,222,2
323,339,1
237,110,4
337,278,2
266,25,4
30,228,2
360,40,4
170,187,2
142,347,0
288,305,1
253,54,4
80,110,3
274,200,3
28,158,3
346,131,4
167,188,2
118,236,1
362,36,4
339,275,2
341,236,3
152,42,4
215,342,0
342,190,4
208,43,4
259,228,2
294,96,4
92,146,2
249,55,4
270,27,4
103,181,2
46,339,1
341,188,4
169,185,2
343,232,3
85,282,1
70,80,4
296,92,4
147,344,0
44,340,1
261,225,2
169,186,2
94,143,2
105,177,2
273,198,3
272,23,4
90,285,1
287,304,1
146,341,0
34,229,2
274,202,3
44,341,1
90,286,1
253,57,4
80,113,3
33,227,2
28,161,3
118,239,1
92,148,2
215,345,0
285,310,1
144,347,0
211,270,1
212,267,1
208,46,4
92,149,2
366,39,4
340,237,3
120,235,1
69,79,4
30,158,3
345,127,4
169,188,2
210,268,1
79,110,3
248,56,4
287,306,1
70,83,4
102,182,2
30,159,3
261,228,2
158,316,0
94,146,2
273,201,3
146,344,0
60,57,4
162,312,0
116,234,1
104,178,2
158,92,4
361,38,4
33,230,2
275,197,3
363,42,4
340,126,4
160,313,0
143,346,0
289,304,1
257,227,2
262,222,2
216,339,0
338,272,2
338,189,4
155,93,4
328,338,1
89,145,2
121,238,1
271,24,4
326,338,1
342,185,4
145,342,0
30,161,3
345,130,4
209,41,4
259,223,2
103,176,2
340,186,4
210,46,4
94,149,2
27,162,3
78,111,3
158,94,4
295,96,4
45,338,1
192,154,3
91,283,1
116,237,1
254,54,4
81,110,3
158,95,4
33,233,2
340,129,4
155,95,4
160,316,0
121,240,1
192,155,3
209,43,4
118,234,1
328,341,1
341,234,3
271,27,4
277,197,3
151,43,4
152,40,4
326,341,1
215,340,0
40,337,1
342,188,4
145,345,0
42,341,1
211,265,1
259,226,2
86,282,1
194,152,3
294,94,4
88,286,1
249,53,4
218,339,0
103,179,2
340,189,4
157,93,4
32,231,2
95,143,2
251,58,4
78,114,3
147,342,0
211,41,4
261,223,2
343,231,3
192,157,3
254,57,4
286,305,1
34,227,2
296,91,4
344,131,4
80,111,3
28,159,3
194,154,3
167,189,2
118,237,1
341,237,3
277,200,3
215,343,0
346,127,4
77,112,3
211,268,1
165,190,2
194,155,3
294,97,4
92,147,2
249,56,4
63,56,4
366,37,4
218,342,0
103,182,2
345,125,4
157,96,4
95,146,2
343,233,3
70,81,4
213,264,1
196,151,3
296,93,4
147,345,0
261,226,2
117,234,1
158,314,0
105,178,2
273,199,3
159,92,4
34,230,2
341,126,4
67,82,4
161,313,0
343,130,4
90,287,1
290,304,1
253,58,4
80,114,3
263,222,2
149,41,4
28,162,3
343,131,4
143,344,0
267,26,4
298,91,4
338,187,4
77,115,3
121,236,1
342,232,3
151,38,4
366,40,4
326,336,1
341,186,4
69,80,4
345,128,4
166,185,2
169,189,2
43,340,1
79,111,3
364,41,4
221,341,0
343,274,2
343,191,4
117,237,1
158,317,0
94,147,2
273,202,3
27,160,3
342,129,4
45,336,1
115,238,1
91,281,1
116,235,1
193,156,3
91,148,2
198,151,3
33,231,2
275,198,3
29,156,3
260,222,2
160,314,0
236,110,4
143,347,0
216,340,0
338,273,2
69,82,4
338,190,4
29,157,3
195,152,3
327,342,1
155,94,4
121,239,1
157,315,0
271,25,4
151,41,4
99,181,2
326,339,1
40,335,1
145,343,0
69,83,4
30,162,3
345,131,4
209,42,4
284,306,1
269,26,4
221,344,0
343,277,2
57,56,4
157,91,4
153,37,4
344,232,3
71,79,4
78,112,3
45,339,1
168,185,2
59,61,4
91,284,1
254,55,4
81,111,3
155,96,4
160,317,0
89,285,1
192,156,3
344,129,4
216,343,0
338,276,2
209,44,4
61,58,4
155,97,4
157,318,0
93,148,2
326,342,1
346,125,4
194,153,3
218,340,0
103,180,2
340,190,4
31,157,3
197,152,3
157,94,4
159,314,0
32,232,2
95,144,2
270,21,4
235,111,4
101,181,2
220,345,0
147,343,0
211,42,4
168,188,2
216,270,1
337,274,2
95,145,2
147,43,4
337,191,4
254,58,4
286,306,1
34,228,2
150,41,4
325,340,1
193,151,3
360,37,4
274,196,3
149,39,4
142,344,0
343,129,4
61,61,4
339,188,4
239,113,4
362,42,4
346,128,4
77,113,3
211,269,1
339,272,2
194,156,3
341,276,2
63,57,4
366,38,4
157,97,4
95,147,2
340,231,3
270,24,4
364,39,4
343,272,2
221,339,0
46,336,1
341,185,4
258,223,2
158,315,0
234,111,4
87,283,1
342,127,4
102,176,2
34,231,2
67,83,4
161,314,0
115,236,1
193,154,3
274,199,3
149,42,4
339,191,4
100,181,2
77,116,3
327,340,1
120,240,1
342,233,3
63,60,4
341,187,4
285,307,1
144,344,0
69,81,4
212,264,1
345,129,4
258,225,2
166,186,2
209,40,4
327,341,1
43,341,1
284,304,1
340,234,3
79,112,3
364,42,4
221,342,0
343,275,2
210,265,1
293,94,4
87,286,1
248,53,4
342,130,4
250,57,4
102,179,2
329,337,1
45,337,1
210,40,4
25,161,3
171,190,2
115,239,1
91,282,1
193,157,3
91,149,2
62,58,4
260,223,2
160,315,0
89,283,1
363,39,4
150,37,4
195,153,3
257,224,2
157,316,0
151,42,4
99,182,2
326,340,1
153,96,4
166,189,2
271,21,4
284,307,1
221,345,0
343,278,2
156,95,4
57,57,4
212,42,4
159,312,0
148,43,4
293,97,4
153,38,4
235,109,4
272,197,3
214,264,1
210,43,4
168,186,2
197,151,3
337,272,2
59,62,4
286,304,1
150,39,4
295,93,4
62,61,4
260,226,2
337,273,2
89,286,1
344,130,4
240,113,4
142,342,0
66,82,4
61,59,4
342,276,2
346,126,4
268,26,4
341,231,3
365,39,4
152,37,4
42,338,1
68,79,4
197,153,3
159,315,0
88,283,1
270,22,4
235,112,4
272,200,3
168,189,2
251,55,4
286,307,1
161,312,0
323,337,1
325,341,1
26,160,3
360,38,4
274,197,3
142,345,0
61,62,4
253,52,4
206,45,4
100,179,2
239,114,4
28,156,3
154,93,4
167,186,2
29,231,2
339,273,2
120,238,1
365,42,4
63,58,4
100,180,2
217,344,0
144,342,0
285,305,1
68,82,4
208,41,4
166,184,2
92,144,2
327,339,1
251,57,4
340,232,3
270,25,4
235,115,4
364,40,4
46,337,1
144,343,0
258,224,2
293,92,4
87,284,1
70,78,4
60,60,4
102,177,2
238,111,4
44,338,1
290,309,1
31,229,2
161,315,0
273,196,3
263,227,2
90,283,1
115,237,1
171,188,2
361,41,4
345,236,3
193,155,3
343,127,4
62,56,4
25,160,3
263,228,2
253,55,4
82,115,3
363,37,4
100,182,2
66,77,4
154,96,4
195,151,3
143,341,0
257,222,2
285,308,1
144,345,0
208,44,4
258,226,2
166,187,2
340,235,3
221,343,0
343,276,2
30,156,3
156,93,4
210,266,1
31,231,2
293,95,4
87,287,1
141,346,0
342,131,4
162,318,0
102,180,2
238,114,4
210,41,4
25,162,3
31,232,2
94,144,2
295,91,4
62,59,4
215,270,1
260,224,2
104,176,2
89,284,1
33,228,2
240,111,4
363,40,4
150,38,4
339,233,3
66,80,4
324,340,1
40,340,1
257,225,2
86,285,1
76,112,3
328,336,1
153,97,4
271,22,4
365,37,4
42,336,1
76,113,3
156,96,4
210,269,1
88,281,1
235,110,4
272,198,3
252,56,4
210,44,4
251,53,4
150,40,4
192,152,3
62,62,4
89,287,1
254,52,4
26,158,3
207,45,4
360,36,4
240,114,4
142,343,0
339,236,3
66,83,4
342,277,2
206,43,4
257,228,2
76,115,3
167,184,2
268,27,4
328,339,1
342,278,2
93,145,2
341,232,3
58,61,4
365,40,4
42,339,1
68,80,4
165,185,2
259,224,2
294,92,4
88,284,1
103,177,2
220,341,0
340,187,4
46,335,1
32,229,2
341,129,4
251,56,4
220,342,0
44,336,1
290,307,1
31,227,2
299,96,4
90,281,1
26,161,3
345,234,3
274,198,3
67,77,4
44,337,1
343,125,4
142,346,0
215,265,1
90,282,1
253,53,4
206,46,4
90,149,2
28,157,3
154,94,4
167,187,2
278,198,3
120,239,1
267,21,4
341,235,3
77,110,3
217,345,0
285,306,1
211,266,1
68,83,4
208,42,4
165,188,2
213,270,1
294,95,4
29,233,2
92,145,2
196,157,3
88,287,1
156,316,0
117,240,1
220,344,0
169,184,2
210,264,1
43,335,1
141,344,0
70,79,4
102,178,2
238,112,4
44,339,1
290,310,1
261,224,2
158,312,0
31,230,2
273,197,3
90,284,1
171,189,2
141,345,0
288,310,1
345,237,3
67,80,4
343,128,4
215,268,1
298,97,4
41,340,1
207,40,4
253,56,4
91,143,2
82,116,3
363,38,4
28,160,3
154,97,4
324,338,1
143,342,0
257,223,2
156,318,0
267,24,4
69,77,4
338,185,4
144,346,0
219,343,0
121,234,1
30,157,3
345,126,4
71,82,4
156,94,4
210,267,1
297,94,4
293,96,4
43,338,1
141,347,0
269,21,4
238,115,4
252,54,4
343,189,4
210,42,4
31,233,2
94,145,2
273,200,3
198,157,3
27,158,3
119,240,1
59,56,4
62,60,4
207,43,4
91,146,2
363,41,4
155,91,4
66,81,4
160,312,0
192,151,3
324,341,1
143,345,0
257,226,2
267,27,4
338,188,4
328,337,1
121,237,1
157,313,0
93,143,2
31,160,3
151,39,4
99,179,2
326,337,1
145,341,0
76,114,3
156,97,4
297,97,4
88,282,1
340,277,2
269,24,4
340,185,4
252,57,4
32,227,2
27,161,3
251,54,4
101,176,2
220,340,0
216,265,1
147,38,4
192,153,3
299,94,4
337,186,4
254,53,4
26,159,3
207,46,4
240,115,4
44,335,1
339,237,3
262,227,2
344,127,4
76,116,3
61,56,4
93,146,2
341,233,3
362,37,4
42,340,1
211,264,1
165,186,2
194,151,3
294,93,4
92,143,2
88,285,1
269,27,4
234,114,4
340,188,4
157,92,4
32,230,2
159,96,4
276,201,3
65,82,4
323,342,1
101,179,2
220,343,0
