imagecol,imagerow,cluster.init
244,244,2
319,304,4
206,286,1
247,118,3
137,87,4
61,165,3
156,50,5
178,16,6
59,232,1
341,175,5
233,47,4
308,190,4
35,297,0
290,310,4
294,118,4
171,181,1
79,183,2
126,274,0
284,199,3
234,51,4
249,248,2
28,210,2
158,46,5
137,117,3
249,199,2
180,350,1
226,345,2
318,301,4
346,179,5
141,113,3
76,80,5
71,51,6
309,41,6
81,180,2
286,196,3
224,346,2
58,109,4
131,278,0
114,39,6
251,195,2
139,114,3
41,75,6
263,293,3
228,342,2
286,197,3
56,110,4
131,146,2
244,247,2
236,49,4
176,349,1
153,45,5
346,285,5
320,299,4
341,178,5
233,50,4
122,344,0
308,193,4
73,49,6
80,82,5
294,121,4
65,164,3
126,277,0
249,118,3
139,87,4
158,49,5
36,74,6
38,78,6
61,232,1
248,249,2
318,304,4
235,47,4
310,190,4
41,295,0
141,116,3
76,83,5
113,38,6
286,199,3
136,88,4
58,112,4
58,29,6
251,198,2
30,210,2
58,233,1
182,225,1
139,117,3
250,245,2
173,182,1
228,345,2
56,113,4
131,149,2
320,301,4
176,352,1
138,84,4
213,136,2
321,81,5
60,109,4
247,246,2
264,289,3
253,195,2
341,181,5
36,294,0
233,53,4
122,347,0
138,85,4
250,21,5
80,85,5
262,289,3
319,82,5
213,137,2
347,280,5
247,21,5
45,338,0
121,344,0
303,35,6
177,224,1
78,181,2
297,120,4
345,281,5
129,276,0
61,235,1
77,86,5
285,198,3
235,50,4
140,82,4
290,306,4
204,286,1
248,119,3
215,134,2
317,87,5
152,46,5
226,340,2
47,335,0
183,15,6
288,306,4
182,228,1
79,82,5
174,176,1
250,248,2
287,194,3
84,182,2
224,341,2
343,286,5
249,19,5
245,120,3
250,115,3
117,41,6
212,135,2
130,143,2
138,87,4
250,23,5
80,179,2
252,18,5
157,50,5
247,249,2
60,29,6
264,292,3
342,175,5
309,190,4
60,233,1
36,297,0
247,116,3
42,333,0
319,85,5
247,200,2
61,163,3
26,212,2
178,14,6
59,230,1
214,132,2
307,191,4
178,352,1
308,188,4
303,38,6
177,227,1
266,288,3
64,162,3
284,197,3
249,246,2
288,308,4
129,279,0
235,53,4
28,208,2
180,223,1
140,85,4
137,115,3
158,44,5
215,137,2
180,348,1
152,49,5
226,343,2
66,167,3
47,338,0
127,280,0
318,299,4
183,18,6
346,177,5
140,114,3
71,49,6
116,349,0
309,39,6
79,85,5
174,179,1
299,120,4
318,82,5
237,49,4
224,344,2
249,22,5
114,37,6
250,118,3
212,138,2
203,282,1
130,146,2
307,40,6
71,50,6
172,180,1
41,73,6
286,195,3
56,108,4
244,245,2
342,178,5
251,18,5
81,82,5
247,119,3
61,166,3
119,41,6
59,233,1
214,135,2
340,179,5
233,48,4
303,41,6
287,307,4
294,119,4
284,200,3
249,249,2
63,162,3
125,145,2
28,211,2
180,226,1
249,116,3
137,118,3
158,47,5
36,72,6
249,200,2
61,230,1
318,302,4
296,115,4
346,180,5
238,52,4
76,81,5
71,52,6
155,48,5
131,279,0
114,40,6
251,196,2
30,208,2
58,231,1
203,285,1
182,223,1
139,115,3
41,76,6
286,198,3
56,111,4
283,198,3
118,349,0
81,85,5
320,82,5
157,45,5
205,281,1
214,138,2
35,295,0
283,199,3
233,51,4
122,345,0
138,83,4
73,50,6
120,345,0
141,82,4
249,119,3
180,229,1
158,50,5
78,179,2
48,335,0
61,233,1
39,292,0
285,196,3
235,48,4
289,307,4
41,296,0
293,115,4
315,81,5
170,178,1
63,28,6
78,180,2
267,291,3
225,341,2
152,44,5
128,145,2
251,115,3
181,347,1
308,37,6
30,211,2
58,234,1
182,226,1
139,118,3
79,80,5
248,196,2
343,284,5
72,48,6
56,114,4
117,39,6
212,133,2
176,353,1
62,163,3
27,212,2
43,334,0
245,243,2
136,119,3
157,48,5
343,285,5
247,247,2
264,290,3
309,188,4
60,231,1
122,348,0
262,290,3
319,83,5
177,15,6
120,348,0
177,353,1
307,189,4
29,208,2
303,36,6
60,232,1
138,115,3
78,182,2
345,282,5
67,167,3
247,23,5
179,20,6
340,175,5
285,199,3
235,51,4
289,310,4
140,83,4
293,118,4
170,181,1
63,31,6
225,344,2
152,47,5
128,148,2
182,19,6
47,336,0
183,16,6
288,307,4
181,350,1
342,283,5
204,282,1
308,40,6
182,229,1
116,347,0
79,83,5
174,177,1
287,195,3
57,108,4
72,51,6
249,20,5
245,121,3
117,42,6
212,136,2
203,280,1
130,144,2
172,178,1
80,180,2
252,195,2
227,341,2
252,19,5
62,166,3
59,113,4
342,176,5
60,234,1
81,80,5
247,117,3
319,86,5
46,333,0
229,346,2
119,39,6
59,231,1
340,177,5
307,192,4
29,211,2
287,305,4
201,285,1
303,39,6
64,163,3
181,227,1
345,285,5
288,309,4
316,87,5
35,291,0
28,209,2
180,224,1
201,286,1
137,116,3
35,73,6
248,201,2
66,168,3
342,286,5
140,115,3
79,86,5
318,83,5
224,345,2
155,46,5
114,38,6
261,291,3
176,225,1
203,283,1
130,147,2
172,181,1
41,74,6
344,283,5
206,282,1
175,351,1
118,347,0
81,83,5
247,120,3
200,284,1
46,336,0
119,42,6
214,136,2
62,32,6
35,293,0
137,84,4
287,308,4
73,48,6
120,343,0
61,113,4
180,17,6
35,294,0
28,212,2
180,227,1
294,115,4
171,178,1
129,145,2
48,333,0
246,21,5
346,181,5
289,305,4
117,344,0
238,53,4
71,53,6
296,120,4
155,49,5
128,276,0
58,232,1
203,286,1
139,116,3
56,112,4
344,286,5
320,83,5
131,143,2
27,210,2
43,332,0
136,117,3
343,283,5
205,282,1
283,200,3
262,288,3
346,282,5
120,346,0
322,300,4
180,20,6
177,351,1
61,33,6
223,346,2
29,206,2
138,113,3
249,120,3
202,284,1
345,280,5
67,165,3
129,148,2
48,336,0
128,278,0
177,14,6
64,32,6
177,352,1
285,197,3
307,188,4
139,84,4
29,207,2
289,308,4
117,347,0
293,116,4
75,85,5
170,179,1
63,29,6
267,292,3
38,75,6
225,342,2
248,246,2
182,17,6
128,279,0
288,305,4
342,281,5
204,280,1
312,191,4
58,235,1
182,227,1
78,84,5
173,178,1
248,197,2
83,184,2
179,348,1
248,21,5
72,49,6
317,299,4
211,137,2
117,40,6
119,344,0
130,275,0
298,120,4
80,178,2
320,86,5
252,17,5
62,164,3
157,49,5
115,41,6
250,17,5
119,345,0
213,133,2
227,340,2
62,110,4
177,16,6
77,53,6
322,303,4
36,291,0
307,190,4
29,209,2
138,116,3
78,183,2
267,294,3
67,168,3
340,176,5
293,119,4
248,199,2
170,182,1
63,32,6
225,345,2
128,149,2
182,20,6
47,337,0
63,236,1
345,179,5
31,206,2
342,284,5
204,283,1
140,113,3
312,194,4
248,116,3
308,41,6
116,348,0
318,81,5
248,200,2
57,109,4
72,52,6
317,302,4
261,289,3
295,115,4
117,43,6
345,180,5
31,207,2
119,347,0
130,145,2
60,34,6
172,179,1
84,179,2
40,75,6
227,342,2
252,20,5
42,338,0
59,114,4
210,138,2
344,281,5
206,280,1
250,196,2
60,235,1
74,48,6
246,121,3
178,19,6
306,189,4
62,113,4
46,334,0
319,299,4
118,43,6
62,30,6
266,293,3
340,178,5
282,198,3
137,82,4
29,212,2
287,306,4
247,197,2
181,228,1
180,15,6
178,349,1
35,292,0
290,305,4
179,228,1
171,176,1
35,74,6
79,178,2
284,194,3
246,19,5
209,135,2
309,35,6
140,116,3
142,86,4
318,84,5
128,274,0
261,292,3
309,36,6
203,284,1
172,182,1
40,78,6
344,284,5
206,283,1
175,352,1
307,37,6
263,288,3
320,81,5
306,192,4
200,285,1
46,337,0
62,33,6
239,52,4
25,208,2
137,85,4
287,309,4
346,280,5
44,338,0
180,18,6
36,77,6
294,116,4
171,179,1
344,181,5
129,146,2
48,334,0
246,22,5
141,119,3
76,86,5
64,30,6
209,138,2
177,350,1
139,82,4
117,345,0
249,197,2
38,73,6
296,121,4
129,147,2
248,244,2
128,277,0
139,83,4
78,82,5
173,176,1
81,178,2
286,194,3
136,83,4
131,276,0
248,19,5
127,148,2
116,41,6
211,135,2
173,177,1
298,118,4
228,340,2
131,144,2
288,199,3
246,249,2
176,347,1
323,304,4
25,211,2
246,116,3
137,88,4
77,51,6
322,301,4
341,176,5
61,34,6
343,180,5
138,114,3
80,80,5
246,117,3
75,51,6
265,288,3
171,182,1
39,297,0
202,285,1
67,166,3
129,149,2
48,337,0
118,39,6
64,33,6
139,85,4
289,309,4
117,348,0
293,117,4
75,86,5
38,76,6
267,293,3
225,343,2
77,81,5
248,247,2
182,18,6
63,234,1
310,188,4
41,293,0
204,281,1
78,85,5
173,179,1
317,82,5
248,198,2
136,86,4
248,22,5
211,138,2
245,248,2
312,193,4
284,310,4
250,243,2
40,73,6
298,121,4
343,281,5
42,336,0
176,350,1
138,82,4
347,286,5
250,18,5
119,346,0
246,119,3
213,134,2
247,244,2
62,111,4
118,41,6
77,54,6
322,304,4
266,291,3
36,292,0
282,196,3
80,83,5
75,54,6
247,195,2
247,19,5
140,88,4
125,278,0
62,112,4
178,347,1
181,17,6
179,226,1
297,118,4
35,72,6
311,191,4
129,274,0
342,285,5
237,52,4
204,284,1
290,304,4
248,117,3
142,84,4
215,132,2
317,85,5
47,333,0
154,48,5
345,181,5
119,348,0
321,302,4
250,246,2
299,115,4
176,178,1
342,181,5
84,180,2
40,76,6
249,17,5
245,118,3
251,21,5
206,281,1
307,35,6
82,181,2
306,190,4
62,114,4
46,335,0
62,31,6
266,294,3
282,199,3
181,19,6
286,310,4
137,83,4
311,193,4
247,198,2
26,210,2
156,46,5
135,117,3
247,22,5
125,148,2
44,336,0
178,350,1
201,282,1
305,40,6
181,20,6
179,229,1
171,177,1
297,121,4
344,179,5
311,194,4
284,195,3
234,47,4
249,244,2
129,277,0
246,20,5
209,136,2
28,206,2
137,113,3
248,120,3
142,87,4
249,195,2
127,278,0
39,75,6
346,175,5
238,47,4
64,233,1
40,297,0
321,305,4
299,118,4
176,181,1
84,183,2
224,342,2
131,274,0
127,146,2
307,38,6
284,305,4
82,184,2
156,48,5
244,243,2
135,119,3
200,286,1
62,34,6
118,344,0
239,53,4
323,302,4
61,164,3
178,228,1
156,49,5
63,168,3
214,133,2
246,248,2
180,19,6
283,194,3
75,49,6
294,117,4
171,180,1
39,295,0
284,198,3
249,247,2
246,23,5
39,77,6
315,84,5
64,31,6
158,45,5
249,198,2
38,74,6
341,283,5
346,178,5
41,291,0
238,50,4
64,236,1
78,83,5
299,121,4
136,84,4
131,277,0
127,149,2
116,42,6
211,136,2
30,206,2
139,113,3
245,246,2
307,41,6
284,308,4
56,109,4
288,200,3
283,196,3
176,348,1
323,305,4
25,212,2
213,132,2
27,207,2
136,114,3
45,333,0
141,88,4
322,302,4
233,49,4
122,343,0
80,81,5
246,118,3
75,52,6
247,17,5
45,334,0
125,276,0
118,40,6
315,87,5
223,343,2
126,147,2
249,117,3
181,15,6
251,121,3
297,116,4
181,353,1
306,39,6
38,77,6
247,18,5
77,82,5
179,15,6
248,248,2
63,235,1
285,194,3
341,286,5
41,294,0
248,115,3
170,176,1
78,86,5
317,83,5
128,143,2
136,87,4
248,23,5
308,35,6
30,209,2
182,224,1
245,249,2
83,181,2
343,282,5
245,116,3
117,37,6
246,120,3
82,179,2
157,46,5
45,336,0
247,245,2
59,108,4
118,42,6
61,32,6
286,308,4
319,81,5
247,196,2
26,208,2
229,341,2
247,20,5
77,84,5
179,17,6
125,279,0
178,348,1
201,280,1
181,18,6
62,234,1
297,119,4
311,192,4
288,304,4
129,275,0
77,85,5
179,18,6
316,82,5
41,297,0
305,39,6
317,86,5
66,163,3
128,146,2
31,212,2
47,334,0
127,276,0
176,228,1
183,14,6
252,201,2
308,38,6
64,231,1
116,345,0
321,303,4
79,81,5
299,116,4
37,73,6
224,340,2
249,18,5
245,119,3
154,50,5
74,53,6
212,134,2
307,36,6
172,176,1
82,182,2
285,307,4
59,111,4
247,248,2
210,135,2
282,200,3
239,51,4
62,236,1
247,115,3
319,84,5
61,162,3
304,37,6
26,211,2
229,344,2
156,47,5
135,118,3
119,37,6
316,84,5
201,283,1
305,41,6
344,180,5
181,225,1
66,165,3
61,108,4
249,245,2
37,293,0
28,207,2
137,114,3
142,88,4
37,75,6
66,166,3
127,279,0
39,76,6
346,176,5
238,48,4
64,234,1
71,48,6
299,119,4
176,182,1
285,309,4
224,343,2
155,44,5
127,147,2
59,30,6
203,281,1
307,39,6
41,72,6
175,349,1
118,345,0
323,303,4
81,81,5
304,40,6
178,229,1
76,53,6
119,40,6
214,134,2
283,195,3
61,111,4
45,332,0
76,54,6
61,28,6
39,78,6
223,341,2
37,296,0
249,115,3
180,225,1
37,78,6
129,143,2
306,37,6
77,80,5
81,183,2
40,295,0
341,284,5
41,292,0
179,351,1
238,51,4
75,80,5
155,47,5
130,278,0
116,43,6
59,33,6
30,207,2
58,230,1
236,52,4
284,309,4
83,179,2
343,280,5
153,48,5
283,197,3
118,348,0
298,115,4
175,178,1
27,208,2
157,44,5
136,115,3
246,246,2
61,30,6
265,293,3
65,167,3
126,280,0
75,53,6
77,48,6
120,344,0
61,114,4
45,335,0
125,277,0
177,349,1
61,31,6
343,177,5
223,344,2
126,148,2
75,82,5
78,178,2
267,289,3
202,282,1
310,193,4
67,163,3
306,40,6
77,83,5
179,16,6
285,195,3
289,306,4
317,305,4
75,83,5
170,177,1
295,118,4
58,32,6
317,84,5
225,340,2
251,201,2
128,144,2
182,15,6
47,332,0
312,189,4
308,36,6
116,343,0
248,195,2
83,182,2
250,199,2
245,117,3
117,38,6
212,132,2
60,112,4
62,162,3
27,211,2
157,47,5
136,118,3
45,337,0
59,109,4
115,39,6
210,133,2
347,283,5
60,230,1
286,309,4
121,347,0
62,108,4
26,209,2
229,342,2
135,116,3
125,280,0
38,293,0
201,281,1
62,235,1
58,34,6
181,223,1
179,19,6
316,83,5
179,223,1
170,180,1
295,121,4
66,164,3
128,147,2
127,277,0
345,177,5
342,282,5
312,192,4
308,39,6
116,346,0
321,304,4
37,74,6
72,50,6
74,54,6
321,87,5
40,291,0
121,349,0
319,305,4
60,32,6
172,177,1
253,201,2
82,183,2
285,308,4
59,112,4
115,42,6
210,136,2
175,347,1
118,343,0
178,17,6
200,280,1
308,191,4
304,38,6
46,332,0
178,227,1
229,345,2
119,38,6
62,28,6
316,85,5
79,184,2
65,162,3
38,296,0
287,304,4
201,284,1
181,226,1
44,333,0
61,109,4
76,52,6
316,86,5
180,351,1
226,346,2
234,53,4
37,76,6
246,17,5
141,114,3
209,133,2
40,293,0
58,110,4
238,49,4
64,235,1
250,121,3
296,116,4
37,77,6
285,310,4
155,45,5
261,290,3
263,294,3
228,343,2
236,50,4
244,248,2
200,282,1
153,46,5
344,282,5
175,350,1
118,346,0
178,20,6
59,236,1
341,179,5
27,206,2
200,283,1
288,194,3
136,113,3
246,244,2
308,194,4
304,41,6
65,165,3
25,206,2
126,278,0
181,229,1
63,165,3
61,112,4
180,16,6
36,75,6
177,347,1
61,29,6
343,175,5
223,342,2
37,297,0
126,279,0
318,305,4
296,118,4
202,280,1
310,191,4
129,144,2
48,332,0
141,117,3
76,84,5
64,28,6
81,184,2
177,348,1
40,296,0
289,304,4
179,352,1
117,343,0
58,113,4
114,43,6
75,81,5
267,288,3
251,199,2
127,145,2
128,275,0
130,279,0
59,34,6
228,346,2
236,53,4
320,302,4
78,80,5
83,180,2
248,17,5
153,49,5
116,39,6
211,133,2
175,353,1
312,188,4
60,110,4
298,116,4
253,196,2
175,179,1
36,295,0
27,209,2
136,116,3
288,197,3
246,247,2
73,53,6
115,37,6
347,281,5
65,168,3
25,209,2
253,197,2
177,225,1
77,49,6
322,299,4
36,78,6
343,178,5
223,345,2
38,291,0
61,236,1
267,290,3
202,283,1
310,194,4
67,164,3
306,41,6
113,42,6
215,135,2
316,81,5
117,346,0
75,84,5
58,33,6
248,245,2
182,16,6
63,232,1
250,249,2
113,43,6
345,175,5
342,280,5
237,47,4
312,190,4
320,305,4
175,181,1
83,183,2
248,20,5
345,176,5
119,343,0
60,113,4
60,30,6
264,293,3
298,119,4
253,199,2
175,182,1
309,191,4
285,306,4
42,334,0
59,110,4
115,40,6
210,134,2
247,201,2
347,284,5
121,348,0
178,353,1
177,228,1
62,109,4
77,52,6
266,289,3
282,194,3
343,181,5
286,305,4
38,294,0
181,14,6
129,280,0
181,224,1
202,286,1
125,143,2
140,86,4
215,138,2
180,349,1
152,50,5
305,35,6
226,344,2
179,224,1
183,19,6
288,310,4
311,189,4
174,180,1
345,178,5
287,198,3
237,50,4
142,82,4
249,23,5
250,119,3
154,46,5
261,288,3
80,183,2
252,198,2
40,292,0
321,300,4
60,33,6
176,176,1
342,179,5
84,178,2
40,74,6
309,194,4
251,19,5
42,337,0
115,43,6
210,137,2
344,280,5
239,47,4
175,348,1
61,167,3
178,18,6
59,234,1
306,188,4
135,114,3
200,281,1
308,192,4
62,29,6
266,292,3
282,197,3
239,48,4
38,297,0
344,176,5
63,163,3
125,146,2
44,334,0
246,243,2
137,119,3
158,48,5
180,14,6
36,73,6
180,352,1
305,38,6
179,227,1
318,303,4
344,177,5
246,18,5
141,115,3
76,82,5
39,72,6
209,134,2
40,294,0
237,53,4
58,111,4
142,85,4
114,41,6
296,117,4
127,143,2
154,49,5
71,54,6
41,77,6
236,51,4
244,249,2
176,179,1
127,144,2
153,47,5
251,22,5
116,37,6
81,86,5
239,50,4
341,180,5
178,225,1
233,52,4
288,195,3
246,245,2
73,51,6
65,166,3
323,300,4
25,207,2
