imagecol,imagerow,cluster.init
90,205,3
35,228,3
366,194,4
109,156,4
179,153,4
308,292,2
178,213,3
58,250,2
188,336,0
185,257,2
63,245,2
291,190,4
104,155,4
159,299,1
107,159,4
310,130,4
337,241,4
105,154,4
182,150,4
153,296,1
181,210,3
123,263,2
306,128,4
369,196,4
118,262,2
67,328,1
191,338,0
260,321,1
309,295,2
40,231,3
183,149,4
92,106,4
243,115,4
185,147,4
156,293,1
340,243,4
130,335,0
303,292,2
108,156,4
57,250,2
135,337,0
50,179,4
256,247,3
307,125,4
133,332,0
155,298,1
282,43,4
89,111,4
60,247,2
71,329,1
35,231,3
65,332,1
190,261,2
182,63,4
308,295,2
89,206,3
120,258,2
188,339,0
257,322,1
63,248,2
134,336,0
180,153,4
285,40,4
91,207,3
188,256,2
36,230,3
47,173,4
255,246,3
88,105,4
336,242,4
292,192,4
153,299,1
181,213,3
257,241,3
241,118,4
338,246,4
59,246,2
370,196,4
184,257,2
305,261,3
131,336,0
185,62,4
309,127,4
260,324,1
258,243,3
192,338,0
300,260,3
183,152,4
281,43,4
187,337,0
119,264,2
284,39,4
305,128,4
261,323,1
91,208,3
184,59,4
157,295,1
186,260,2
109,158,4
304,294,2
187,256,2
179,58,4
122,261,2
87,105,4
335,240,4
238,119,4
190,336,0
70,330,1
372,192,4
41,234,3
52,177,4
262,320,1
307,296,2
367,191,4
294,189,4
179,210,3
88,108,4
90,208,3
121,260,2
53,176,4
241,121,4
263,319,1
185,149,4
93,110,4
48,175,4
185,260,2
68,326,1
303,294,2
337,244,4
258,246,3
91,105,4
93,205,3
105,157,4
242,120,4
182,153,4
237,119,4
186,335,0
371,192,4
67,331,1
132,332,0
61,244,2
40,234,3
289,189,4
184,62,4
92,109,4
304,126,4
280,38,4
185,150,4
156,296,1
48,176,4
240,116,4
38,229,3
130,338,0
258,319,1
176,211,3
290,188,4
108,159,4
87,108,4
340,246,4
260,243,3
180,60,4
237,120,4
189,337,0
88,211,3
181,148,4
283,37,4
90,105,4
133,335,0
301,263,3
243,118,4
106,155,4
60,250,2
131,338,0
183,57,4
71,332,1
293,190,4
184,149,4
53,179,4
66,331,1
263,322,1
308,298,2
58,245,2
120,261,2
257,325,1
89,209,3
368,193,4
179,148,4
107,154,4
91,210,3
36,233,3
47,176,4
285,43,4
302,263,3
105,160,4
69,328,1
123,258,2
59,249,2
184,260,2
305,264,3
39,230,3
132,335,0
192,341,0
300,263,3
181,61,4
368,194,4
156,299,1
187,340,0
180,213,3
62,246,2
290,191,4
366,197,4
109,159,4
239,117,4
305,131,4
175,212,3
57,245,2
135,332,0
261,243,3
157,298,1
303,260,3
336,245,4
291,193,4
259,321,1
304,297,2
187,259,2
190,337,0
122,264,2
256,242,3
179,61,4
308,128,4
155,293,1
282,38,4
304,259,3
89,106,4
284,42,4
299,258,3
65,327,1
190,256,2
294,190,4
182,58,4
372,195,4
180,148,4
191,341,0
309,298,2
107,157,4
262,323,1
367,194,4
47,179,4
179,213,3
255,241,3
158,295,1
90,211,3
121,263,2
88,111,4
310,125,4
48,178,4
338,241,4
68,329,1
258,321,1
370,191,4
260,319,1
183,147,4
93,208,3
124,260,2
91,108,4
288,188,4
177,209,3
307,128,4
119,259,2
51,175,4
306,294,2
371,195,4
280,41,4
261,246,3
186,255,2
335,243,4
240,119,4
188,259,2
103,156,4
87,111,4
176,214,3
49,175,4
136,334,0
304,262,3
92,207,3
180,63,4
257,244,3
369,191,4
65,330,1
309,130,4
181,151,4
283,40,4
90,108,4
123,260,2
243,121,4
106,158,4
118,259,2
183,60,4
255,244,3
293,193,4
91,211,3
241,116,4
263,325,1
37,230,3
260,246,3
368,196,4
185,255,2
93,105,4
180,215,3
258,324,1
159,297,1
131,334,0
286,42,4
175,214,3
242,115,4
69,331,1
153,294,1
184,152,4
118,260,2
67,326,1
132,338,0
178,211,3
120,264,2
40,229,3
108,154,4
62,249,2
239,120,4
257,319,1
187,260,2
305,294,2
57,248,2
135,335,0
175,215,3
303,263,3
88,206,3
256,245,3
39,233,3
190,340,0
185,57,4
308,131,4
89,109,4
60,245,2
131,333,0
71,327,1
299,261,3
91,110,4
53,174,4
190,259,2
294,193,4
66,326,1
186,338,0
308,293,2
61,247,2
289,192,4
257,320,1
185,258,2
180,151,4
367,197,4
107,160,4
91,205,3
259,324,1
185,153,4
304,129,4
242,118,4
302,258,3
38,232,3
338,244,4
59,244,2
68,332,1
370,194,4
184,255,2
305,259,3
189,340,0
281,39,4
260,322,1
41,229,3
133,338,0
192,336,0
124,263,2
189,257,2
177,212,3
300,258,3
258,241,3
187,335,0
119,262,2
51,178,4
288,191,4
305,126,4
341,241,4
261,321,1
306,297,2
366,192,4
109,154,4
179,151,4
184,57,4
310,128,4
157,293,1
58,248,2
291,188,4
122,259,2
136,337,0
182,148,4
238,117,4
257,247,3
369,194,4
70,328,1
186,341,0
61,250,2
191,336,0
309,293,2
90,111,4
186,258,2
183,63,4
340,241,4
255,247,3
130,333,0
121,258,2
159,298,1
290,194,4
92,210,3
37,233,3
93,108,4
48,173,4
258,244,3
192,339,0
155,296,1
288,194,4
181,59,4
237,117,4
40,230,3
282,41,4
261,324,1
259,243,3
301,260,3
366,195,4
178,214,3
261,241,3
188,337,0
63,246,2
291,191,4
92,107,4
285,38,4
36,228,3
87,106,4
176,209,3
158,298,1
50,178,4
105,155,4
182,61,4
305,297,2
292,190,4
135,338,0
153,297,1
181,211,3
180,58,4
306,129,4
307,131,4
336,240,4
88,209,3
185,60,4
309,125,4
191,339,0
91,111,4
93,211,3
243,116,4
156,294,1
284,37,4
71,330,1
299,264,3
53,177,4
91,206,3
66,329,1
263,320,1
260,241,3
368,191,4
180,210,3
304,292,2
306,130,4
335,246,4
175,209,3
103,159,4
302,261,3
49,178,4
242,121,4
155,299,1
69,326,1
183,151,4
94,208,3
184,258,2
259,246,3
371,193,4
308,125,4
132,333,0
89,207,3
120,259,2
41,232,3
189,260,2
52,175,4
283,43,4
307,294,2
177,215,3
36,231,3
187,338,0
47,174,4
341,244,4
305,129,4
88,106,4
90,206,3
187,255,2
109,157,4
239,115,4
336,243,4
241,119,4
104,156,4
310,131,4
303,258,3
190,335,0
122,262,2
337,242,4
308,126,4
154,299,1
182,151,4
284,40,4
134,338,0
369,197,4
294,188,4
118,263,2
67,329,1
309,296,2
40,232,3
107,155,4
184,60,4
186,261,2
304,295,2
185,148,4
179,211,3
340,244,4
302,264,3
130,336,0
108,157,4
189,335,0
70,331,1
372,193,4
307,126,4
133,333,0
181,62,4
40,233,3
60,248,2
51,173,4
184,147,4
293,188,4
35,232,3
109,160,4
280,39,4
308,296,2
188,340,0
257,323,1
63,249,2
134,337,0
303,295,2
185,261,2
291,194,4
188,257,2
240,117,4
285,41,4
176,212,3
337,245,4
136,332,0
105,158,4
304,260,3
292,193,4
181,214,3
257,242,3
59,247,2
294,191,4
370,197,4
185,63,4
305,262,3
186,336,0
39,228,3
309,128,4
260,325,1
183,153,4
300,261,3
304,127,4
92,110,4
66,330,1
308,297,2
94,210,3
156,297,1
183,58,4
243,119,4
180,211,3
62,244,2
159,293,1
303,296,2
290,189,4
108,160,4
92,205,3
37,228,3
260,244,3
341,245,4
157,296,1
179,59,4
259,319,1
187,257,2
181,149,4
104,158,4
288,189,4
69,329,1
238,120,4
184,150,4
293,191,4
94,211,3
178,209,3
89,210,3
120,262,2
52,178,4
262,321,1
307,297,2
36,234,3
47,177,4
367,192,4
158,293,1
90,209,3
121,261,2
50,173,4
88,109,4
305,292,2
336,246,4
104,159,4
93,111,4
59,250,2
68,327,1
184,261,2
39,231,3
256,243,3
286,37,4
123,261,2
258,247,3
93,206,3
124,258,2
91,106,4
339,243,4
284,43,4
299,259,3
239,118,4
306,292,2
67,332,1
61,245,2
261,244,3
157,299,1
289,190,4
180,149,4
184,63,4
35,234,3
259,322,1
304,298,2
185,151,4
103,154,4
179,62,4
38,230,3
49,173,4
87,109,4
155,294,1
335,241,4
180,61,4
338,242,4
281,37,4
259,241,3
65,328,1
189,338,0
372,196,4
307,129,4
90,106,4
133,336,0
189,255,2
283,38,4
301,264,3
177,210,3
106,156,4
179,214,3
255,242,3
121,264,2
66,332,1
263,323,1
179,149,4
58,246,2
48,179,4
310,126,4
339,242,4
258,322,1
159,295,1
303,298,2
188,260,2
88,207,3
286,40,4
154,294,1
93,209,3
124,261,2
257,245,3
51,176,4
369,192,4
261,319,1
306,295,2
118,258,2
186,339,0
371,196,4
61,248,2
132,336,0
304,130,4
300,264,3
186,256,2
368,195,4
240,120,4
187,341,0
103,157,4
302,259,3
258,323,1
62,247,2
290,192,4
92,208,3
175,213,3
57,246,2
135,333,0
260,247,3
303,261,3
50,175,4
189,341,0
181,152,4
70,326,1
190,338,0
189,258,2
308,129,4
371,197,4
282,39,4
40,228,3
89,107,4
184,153,4
293,194,4
182,59,4
190,257,2
179,152,4
178,212,3
310,129,4
339,245,4
188,335,0
185,256,2
63,244,2
134,332,0
262,324,1
367,195,4
107,158,4
242,116,4
158,296,1
292,188,4
153,295,1
181,209,3
123,262,2
306,127,4
68,330,1
370,192,4
185,58,4
39,234,3
260,320,1
183,148,4
91,109,4
94,205,3
119,260,2
108,155,4
62,250,2
239,121,4
261,247,3
259,325,1
256,246,3
335,244,4
38,233,3
176,215,3
49,176,4
136,335,0
155,297,1
304,263,3
89,110,4
238,115,4
71,328,1
299,262,3
94,206,3
65,331,1
182,62,4
309,131,4
283,41,4
89,205,3
41,230,3
52,173,4
180,152,4
90,109,4
134,335,0
307,292,2
285,39,4
36,229,3
106,159,4
183,61,4
255,245,3
292,191,4
37,231,3
368,197,4
93,106,4
136,336,0
241,117,4
258,325,1
370,195,4
305,260,3
131,335,0
286,43,4
337,240,4
258,242,3
154,297,1
192,337,0
124,264,2
181,57,4
288,192,4
281,42,4
69,332,1
182,149,4
237,115,4
341,246,4
51,179,4
261,322,1
306,298,2
301,258,3
366,193,4
339,241,4
67,327,1
309,294,2
184,58,4
157,294,1
92,105,4
35,229,3
304,293,2
291,189,4
103,160,4
340,242,4
130,334,0
49,179,4
50,176,4
92,211,3
305,295,2
57,249,2
135,336,0
238,118,4
303,264,3
369,195,4
70,329,1
372,191,4
191,337,0
123,264,2
301,259,3
60,246,2
179,209,3
90,207,3
121,259,2
53,175,4
190,260,2
66,327,1
308,294,2
37,234,3
48,174,4
257,321,1
185,259,2
303,293,2
180,57,4
337,243,4
242,119,4
105,156,4
282,42,4
237,118,4
153,298,1
181,212,3
338,245,4
59,245,2
259,244,3
184,256,2
118,264,2
371,191,4
260,323,1
300,259,3
92,108,4
177,213,3
156,295,1
187,336,0
119,263,2
341,242,4
305,127,4
158,299,1
305,298,2
336,241,4
104,154,4
58,249,2
179,57,4
88,210,3
181,147,4
122,260,2
259,245,3
136,338,0
131,337,0
284,38,4
71,331,1
293,189,4
339,240,4
52,176,4
257,324,1
262,319,1
186,259,2
91,209,3
47,175,4
302,262,3
88,107,4
241,120,4
93,109,4
154,298,1
184,259,2
305,263,3
258,245,3
192,340,0
189,261,2
181,60,4
187,339,0
180,212,3
62,245,2
239,116,4
261,325,1
35,230,3
301,261,3
366,196,4
305,130,4
67,330,1
178,215,3
261,242,3
157,297,1
188,338,0
184,61,4
63,247,2
291,192,4
259,320,1
256,241,3
179,60,4
188,255,2
122,263,2
87,107,4
176,210,3
240,115,4
308,127,4
304,258,3
89,105,4
182,152,4
180,59,4
238,121,4
65,326,1
182,57,4
185,61,4
70,332,1
372,194,4
309,126,4
191,340,0
304,125,4
367,193,4
243,117,4
106,154,4
60,249,2
179,212,3
108,158,4
121,262,2
53,178,4
263,321,1
260,242,3
368,192,4
48,177,4
68,328,1
258,320,1
286,38,4
306,131,4
175,210,3
307,127,4
124,259,2
339,246,4
69,327,1
237,121,4
51,174,4
184,148,4
306,293,2
94,209,3
259,247,3
371,194,4
280,40,4
132,334,0
89,208,3
120,260,2
188,341,0
300,262,3
41,233,3
92,111,4
307,295,2
240,118,4
36,232,3
285,42,4
87,110,4
175,211,3
57,244,2
292,194,4
257,243,3
104,157,4
303,259,3
180,62,4
59,248,2
336,244,4
181,150,4
39,229,3
123,259,2
284,41,4
190,255,2
263,324,1
37,229,3
180,147,4
309,297,2
289,188,4
107,156,4
180,214,3
304,296,2
340,245,4
38,228,3
130,337,0
282,37,4
69,330,1
338,240,4
189,336,0
132,337,0
