imagecol,imagerow,cluster.init
193,41,4
155,203,1
42,33,6
43,163,3
317,245,4
309,321,4
78,31,6
107,150,2
250,104,3
348,255,5
28,304,0
195,262,1
46,121,4
132,154,2
42,243,1
341,306,5
117,274,0
105,218,1
81,30,6
137,36,5
202,119,2
128,80,4
107,151,2
189,193,1
204,123,2
195,37,4
294,75,4
200,265,1
224,61,4
291,280,4
335,309,5
101,215,1
297,33,5
350,251,5
261,174,2
129,155,2
312,159,4
337,92,5
227,60,4
197,259,1
37,207,2
229,331,2
155,92,3
315,251,4
191,189,1
337,305,5
37,32,6
280,250,3
347,252,5
114,122,3
257,51,4
153,93,3
27,302,0
126,86,4
312,323,4
308,36,6
131,152,2
41,241,1
298,39,5
317,247,4
314,156,4
188,190,1
293,278,4
132,156,2
252,107,3
352,249,5
27,303,0
116,118,3
155,206,1
309,324,4
78,34,6
107,153,2
136,35,5
46,124,4
138,39,5
129,157,2
102,342,0
349,250,5
190,187,1
254,103,3
29,299,0
128,83,4
294,78,4
44,125,4
291,283,4
42,66,6
117,19,6
310,34,6
297,36,5
36,240,1
157,203,1
38,210,2
311,321,4
80,31,6
101,340,0
190,188,1
337,95,5
197,262,1
48,121,4
38,35,6
262,52,4
337,308,5
40,169,3
197,37,4
293,280,4
316,246,4
77,32,6
153,96,3
309,30,6
290,77,4
33,341,0
131,155,2
106,344,0
188,193,1
122,15,6
309,31,6
116,121,3
223,62,4
290,281,4
279,246,3
160,333,1
258,309,3
192,38,4
133,151,2
239,263,2
122,16,6
310,36,6
208,120,2
259,172,2
164,338,1
190,190,1
225,58,4
310,158,4
241,268,2
297,39,5
157,206,1
38,213,2
37,343,0
311,324,4
101,343,0
293,79,4
230,328,2
244,267,2
122,80,4
39,168,3
38,38,6
104,217,1
256,103,3
31,299,0
260,307,3
264,177,2
229,326,2
316,249,4
77,35,6
313,320,4
40,210,2
290,80,4
295,75,4
41,164,3
103,147,2
207,118,2
105,151,2
227,56,4
40,35,6
314,250,4
257,308,3
106,214,1
208,122,2
339,308,5
318,245,4
79,31,6
100,340,0
292,76,4
258,54,4
42,123,4
234,330,2
154,204,1
113,276,0
208,123,2
110,118,3
250,102,3
259,304,3
194,263,1
45,122,4
195,260,1
225,61,4
132,152,2
341,304,5
311,31,6
310,161,4
281,246,3
37,346,0
202,117,2
331,90,5
101,346,0
107,149,2
260,309,3
333,94,5
101,213,1
196,259,1
312,157,4
310,325,4
227,58,4
200,264,1
130,157,2
229,329,2
243,268,2
313,323,4
257,310,3
113,122,3
40,213,2
207,121,2
47,120,4
40,38,6
118,273,0
312,321,4
106,217,1
100,343,0
347,251,5
188,188,1
42,209,2
292,79,4
42,126,4
53,77,5
252,105,3
27,301,0
42,34,6
43,164,3
309,322,4
250,105,3
163,335,1
242,265,2
81,31,6
102,340,0
254,101,3
202,120,2
107,152,2
294,76,4
260,54,4
44,123,4
42,64,6
311,156,4
101,216,1
156,204,1
32,305,0
129,156,2
261,304,3
312,160,4
165,332,1
104,345,0
262,50,4
127,157,2
336,309,5
233,331,2
347,253,5
41,32,6
118,17,6
77,30,6
131,153,2
347,254,5
188,191,1
42,212,2
44,62,6
27,304,0
134,35,5
150,95,3
42,37,6
309,325,4
192,36,4
163,338,1
288,279,4
311,158,4
242,268,2
258,173,2
38,343,0
102,343,0
307,326,4
349,251,5
294,79,4
44,126,4
239,262,2
42,67,6
38,211,2
311,322,4
190,189,1
165,335,1
230,326,2
244,265,2
38,36,6
312,251,4
41,210,2
57,82,5
104,215,1
295,38,5
262,53,4
228,56,4
41,35,6
316,247,4
77,33,6
118,20,6
153,97,3
107,214,1
123,86,4
262,175,2
33,342,0
131,156,2
336,89,5
106,345,0
59,78,5
259,54,4
44,65,6
314,248,4
113,118,3
43,124,4
290,282,4
235,331,2
279,247,3
150,98,3
251,102,3
125,82,4
192,39,4
288,282,4
239,264,2
40,238,1
154,202,1
38,346,0
349,254,5
334,94,5
194,261,1
45,120,4
43,33,6
37,344,0
311,325,4
106,150,2
105,342,0
111,124,3
54,77,5
261,52,4
165,338,1
45,121,4
244,268,2
116,274,0
43,63,6
38,243,1
104,218,1
262,56,4
152,96,3
336,91,5
255,104,3
264,178,2
34,345,0
196,41,4
313,321,4
296,33,5
113,120,3
40,211,2
262,178,2
290,81,4
279,249,3
207,119,2
336,92,5
255,308,3
59,81,5
232,326,2
119,15,6
154,92,3
314,251,4
118,271,0
257,309,3
106,215,1
205,119,2
161,337,1
251,105,3
100,341,0
42,207,2
292,77,4
258,55,4
26,302,0
234,331,2
40,241,1
154,205,1
42,32,6
103,216,1
250,103,3
261,54,4
194,264,1
163,333,1
45,123,4
193,35,4
310,162,4
116,276,0
115,118,3
281,247,3
