imagecol,imagerow,cluster.init
368,284,3
173,70,4
76,303,1
345,235,4
128,200,2
169,172,3
110,109,4
87,180,3
108,109,4
246,102,4
81,61,4
342,236,4
243,136,4
31,209,3
148,273,1
194,113,4
84,181,3
167,177,3
370,282,3
105,110,4
23,174,4
37,274,2
240,137,4
363,321,2
123,199,2
170,377,0
79,66,4
26,173,4
131,357,0
36,213,3
279,276,2
239,135,4
20,175,4
182,292,1
179,68,4
21,179,4
143,272,1
76,306,1
81,63,4
217,365,0
186,288,1
169,175,3
336,99,4
312,158,4
184,288,1
55,373,1
176,69,4
281,273,2
358,320,2
127,201,2
81,64,4
122,197,2
88,175,3
338,95,4
278,274,2
338,96,4
248,102,4
344,236,4
280,279,2
307,157,4
86,181,3
239,138,4
20,178,4
166,173,3
107,110,4
126,199,2
190,115,4
250,98,4
219,368,0
346,241,4
172,377,0
217,368,0
222,221,2
193,114,4
54,372,1
109,106,4
79,305,1
128,195,2
22,175,4
337,94,4
54,373,1
348,238,4
88,178,3
274,232,3
238,135,4
295,337,1
178,69,4
274,233,3
34,211,3
357,316,2
298,336,1
360,320,2
292,338,1
105,105,4
307,160,4
249,97,4
239,141,4
166,176,3
190,118,4
250,101,4
219,371,0
37,270,2
53,371,1
172,380,0
311,160,4
217,371,0
54,375,1
282,279,2
295,339,1
247,102,4
128,198,2
22,178,4
168,173,3
337,97,4
348,241,4
313,156,4
238,138,4
295,340,1
108,107,4
175,64,4
35,276,2
168,379,0
24,174,4
249,99,4
339,94,4
146,271,1
370,280,3
277,278,2
105,108,4
37,272,2
361,315,2
240,135,4
170,375,0
373,279,3
334,100,4
347,238,4
308,155,4
36,211,3
53,374,1
223,227,2
279,274,2
182,290,1
294,338,1
368,285,3
73,300,1
132,354,0
128,201,2
168,176,3
225,223,2
55,371,1
246,103,4
81,62,4
187,294,1
122,195,2
342,237,4
148,274,1
339,97,4
146,274,1
122,196,2
37,275,2
240,138,4
170,378,0
79,67,4
278,273,2
172,178,3
73,302,1
20,176,4
182,293,1
82,175,3
294,341,1
107,108,4
167,379,0
218,369,0
346,239,4
172,375,0
86,180,3
217,366,0
193,112,4
310,155,4
174,66,4
184,289,1
55,374,1
191,112,4
296,337,1
109,104,4
244,140,4
122,198,2
88,176,3
309,160,4
188,289,1
227,223,2
278,275,2
128,356,0
274,231,3
344,237,4
25,177,4
130,352,0
239,139,4
166,174,3
283,279,2
250,99,4
335,99,4
172,378,0
78,63,4
183,288,1
217,369,0
222,222,2
193,115,4
145,275,1
55,377,1
109,107,4
79,306,1
247,100,4
171,178,3
337,95,4
169,379,0
224,227,2
348,239,4
313,154,4
238,136,4
227,226,2
34,212,3
357,317,2
298,337,1
171,375,0
369,281,3
292,339,1
216,367,0
279,237,3
83,181,3
249,98,4
130,355,0
166,177,3
347,236,4
35,212,3
37,271,2
53,372,1
223,225,2
362,321,2
149,269,1
374,285,3
294,336,1
132,352,0
128,199,2
247,103,4
168,174,3
225,221,2
173,64,4
313,157,4
238,139,4
80,63,4
185,288,1
292,341,1
342,235,4
147,275,1
357,320,2
249,100,4
278,236,3
339,95,4
369,284,3
146,272,1
292,342,1
105,109,4
216,370,0
37,273,2
240,136,4
249,101,4
170,376,0
149,271,1
359,316,2
347,239,4
280,232,3
371,280,3
53,375,1
34,274,2
334,96,4
294,339,1
167,377,0
73,301,1
85,181,3
132,355,0
34,275,2
168,177,3
225,224,2
21,173,4
55,372,1
110,106,4
129,356,0
87,177,3
275,231,3
78,305,1
127,195,2
36,272,2
227,221,2
146,275,1
33,210,3
196,114,4
170,379,0
131,353,0
372,283,3
344,235,4
25,175,4
177,69,4
280,235,3
73,303,1
125,200,2
283,277,2
82,176,3
107,109,4
294,342,1
167,380,0
218,370,0
73,304,1
78,61,4
179,65,4
193,113,4
225,227,2
283,278,2
218,371,0
143,269,1
145,273,1
191,113,4
109,105,4
336,96,4
171,176,3
281,279,2
169,377,0
358,317,2
127,198,2
83,65,4
36,275,2
188,290,1
227,224,2
278,276,2
128,357,0
33,213,3
357,315,2
196,117,4
369,279,3
277,231,3
25,178,4
38,271,2
248,99,4
83,179,3
171,374,0
130,353,0
166,175,3
307,154,4
35,210,3
52,373,1
279,236,3
335,100,4
362,319,2
78,64,4
226,221,2
77,306,1
374,283,3
219,365,0
35,211,3
191,116,4
188,292,1
106,105,4
169,380,0
313,155,4
79,302,1
80,61,4
37,207,3
188,293,1
357,318,2
171,376,0
278,234,3
369,282,3
51,377,1
292,340,1
77,62,4
343,241,4
34,208,3
190,114,4
347,237,4
35,213,3
52,376,1
74,301,1
78,67,4
149,270,1
334,94,4
226,224,2
293,340,1
345,238,4
85,179,3
173,374,0
132,353,0
368,279,3
168,175,3
224,225,2
106,108,4
173,65,4
24,179,4
80,64,4
110,104,4
129,354,0
87,175,3
194,116,4
175,70,4
108,104,4
246,97,4
278,237,3
77,65,4
216,371,0
196,112,4
308,160,4
167,172,3
277,275,2
372,281,3
279,279,2
347,240,4
177,67,4
280,233,3
363,316,2
125,198,2
79,61,4
334,97,4
131,352,0
345,241,4
36,208,3
125,199,2
34,276,2
368,282,3
21,174,4
173,68,4
76,301,1
336,94,4
129,357,0
87,178,3
358,315,2
78,306,1
127,196,2
246,100,4
83,63,4
36,273,2
188,288,1
31,207,3
148,271,1
84,179,3
196,115,4
26,179,4
124,197,2
372,284,3
177,70,4
280,236,3
363,319,2
248,97,4
125,201,2
79,64,4
280,274,2
131,355,0
215,367,0
52,371,1
86,176,3
20,173,4
310,160,4
78,62,4
179,66,4
107,105,4
77,304,1
346,236,4
88,181,3
336,97,4
171,177,3
312,156,4
176,67,4
79,300,1
358,318,2
244,137,4
127,199,2
83,66,4
188,291,1
128,358,0
196,118,4
124,200,2
178,64,4
25,179,4
360,315,2
248,100,4
83,180,3
190,112,4
280,277,2
340,99,4
346,238,4
215,370,0
307,155,4
52,374,1
222,227,2
86,179,3
239,136,4
362,320,2
179,69,4
226,222,2
293,338,1
126,197,2
374,284,3
190,113,4
219,366,0
192,117,4
33,274,2
224,223,2
282,274,2
336,100,4
195,116,4
293,339,1
106,106,4
312,159,4
176,70,4
79,303,1
247,97,4
22,173,4
32,213,3
348,236,4
111,110,4
77,63,4
178,67,4
34,209,3
248,103,4
308,158,4
51,373,1
277,273,2
279,234,3
335,98,4
52,377,1
334,95,4
293,341,1
126,200,2
368,280,3
224,226,2
282,277,2
106,109,4
244,102,4
173,66,4
128,196,2
22,176,4
129,355,0
87,176,3
144,273,1
221,227,2
108,105,4
246,98,4
35,274,2
187,289,1
51,375,1
170,176,3
361,321,2
168,377,0
127,356,0
77,66,4
178,70,4
148,269,1
373,285,3
84,177,3
146,269,1
277,276,2
105,106,4
124,195,2
127,357,0
363,317,2
242,137,4
79,62,4
172,173,3
334,98,4
215,365,0
36,209,3
242,138,4
310,158,4
182,288,1
174,69,4
86,175,3
170,178,3
336,95,4
213,370,0
312,154,4
176,65,4
244,135,4
127,197,2
246,101,4
187,292,1
168,380,0
213,371,0
148,272,1
84,180,3
196,116,4
124,198,2
372,285,3
363,320,2
82,181,3
248,98,4
242,140,4
172,176,3
280,275,2
215,368,0
86,177,3
20,174,4
182,291,1
283,274,2
107,106,4
77,305,1
245,99,4
218,367,0
346,237,4
335,94,4
86,178,3
75,305,1
33,272,2
336,98,4
312,157,4
176,68,4
57,376,1
126,358,0
79,301,1
244,138,4
171,173,3
83,67,4
169,374,0
224,222,2
298,340,1
195,115,4
309,158,4
277,236,3
128,354,0
111,108,4
124,201,2
34,207,3
248,101,4
280,278,2
215,371,0
279,232,3
335,96,4
183,294,1
52,375,1
311,155,4
166,172,3
126,198,2
245,102,4
346,240,4
335,97,4
172,376,0
311,156,4
217,367,0
33,275,2
224,224,2
282,275,2
195,117,4
106,107,4
185,291,1
312,160,4
247,98,4
244,141,4
348,237,4
221,225,2
214,369,0
35,272,2
292,336,1
168,375,0
147,270,1
178,68,4
359,319,2
278,231,3
51,374,1
371,283,3
292,337,1
105,104,4
216,365,0
279,235,3
311,158,4
293,342,1
126,201,2
173,379,0
36,207,3
223,223,2
276,236,3
282,278,2
244,103,4
185,294,1
85,176,3
247,101,4
168,172,3
348,240,4
144,274,1
246,99,4
82,65,4
35,275,2
187,290,1
51,376,1
170,177,3
168,378,0
147,273,1
146,270,1
105,107,4
216,368,0
127,358,0
32,276,2
167,178,3
82,179,3
170,374,0
172,174,3
177,64,4
223,226,2
125,195,2
242,139,4
34,272,2
294,337,1
107,104,4
167,375,0
218,365,0
346,235,4
75,303,1
275,237,3
225,222,2
175,69,4
78,302,1
126,356,0
244,136,4
31,212,3
187,293,1
23,177,4
36,270,2
309,156,4
38,274,2
146,273,1
128,352,0
124,199,2
33,208,3
242,141,4
172,177,3
280,276,2
25,173,4
215,369,0
143,275,1
283,275,2
107,107,4
245,100,4
