imagecol,imagerow,cluster.init
121,54,5
326,287,4
65,82,5
179,331,1
236,164,2
131,261,0
36,293,0
63,82,5
43,200,2
240,169,2
291,328,4
131,86,4
110,157,2
279,14,6
273,145,3
65,83,5
228,325,2
94,14,6
26,79,6
43,108,4
57,335,0
109,154,2
269,313,3
163,25,6
278,36,5
38,289,0
72,228,1
102,122,3
250,217,2
275,150,3
45,196,2
112,153,2
57,336,0
230,321,2
123,340,0
278,149,3
126,260,0
234,37,4
153,184,1
220,15,5
191,276,1
21,80,6
165,22,6
186,272,1
33,170,3
253,84,4
321,166,4
59,332,0
156,183,1
62,86,5
201,174,1
128,265,0
47,110,4
125,336,0
337,334,5
284,215,3
40,287,0
121,57,5
319,167,4
128,90,4
60,28,6
92,9,6
179,334,1
131,264,0
40,195,2
158,188,1
174,330,1
42,199,2
255,80,4
239,42,4
35,167,3
130,261,0
131,89,4
279,17,6
319,168,4
222,13,5
203,171,1
191,115,2
351,253,5
176,335,1
109,157,2
38,292,0
123,54,5
102,125,3
42,108,4
323,164,4
191,278,1
252,82,4
191,116,2
219,97,3
263,309,3
71,228,1
308,46,6
230,324,2
219,14,5
188,116,2
318,86,5
281,14,6
251,79,4
88,49,6
283,219,3
153,187,1
325,288,4
104,121,3
178,332,1
111,154,2
218,95,3
165,25,6
314,83,5
40,289,0
296,324,4
254,78,4
321,169,4
129,259,0
47,113,4
93,15,6
125,339,0
232,321,2
284,218,3
153,217,1
268,314,3
92,12,6
122,52,5
23,80,6
214,96,3
190,114,2
35,170,3
276,34,5
61,332,0
161,24,6
83,48,6
222,16,5
203,174,1
122,341,0
191,118,2
351,256,5
339,334,5
216,101,3
190,277,1
158,221,1
274,35,5
123,57,5
94,9,6
276,147,3
88,51,6
46,110,4
58,333,0
263,312,3
288,220,3
132,261,0
124,337,0
281,17,6
101,126,3
251,82,4
341,330,5
39,288,0
192,273,1
44,200,2
178,335,1
218,98,3
39,196,2
41,200,2
296,327,4
254,81,4
231,320,2
319,231,4
233,324,2
129,262,0
60,330,0
278,18,6
70,224,1
265,309,3
235,36,4
190,116,2
237,40,4
153,220,1
129,87,4
253,79,4
61,84,5
180,331,1
92,15,6
255,216,2
122,55,5
23,83,6
41,109,4
267,314,3
202,173,1
190,117,2
119,336,0
276,37,5
121,52,5
326,285,4
100,123,3
320,165,4
280,14,6
161,27,6
187,272,1
290,322,4
27,79,6
63,80,5
305,47,6
43,198,2
103,122,3
274,38,5
110,155,2
314,230,4
279,12,6
65,81,5
228,323,2
94,12,6
276,150,3
108,155,2
63,81,5
163,23,6
277,37,5
278,34,5
38,287,0
124,340,0
105,127,3
85,48,6
65,27,6
274,151,3
154,184,1
192,276,1
241,166,2
126,57,5
331,290,4
353,256,5
91,13,6
57,334,0
218,101,3
72,227,1
266,312,3
282,217,3
21,78,6
129,265,0
60,333,0
112,152,2
307,45,6
256,222,2
153,223,1
33,168,3
100,125,3
129,90,4
253,82,4
59,330,0
180,334,1
278,148,3
290,324,4
255,219,2
159,188,1
122,58,5
201,172,1
93,10,6
121,55,5
326,288,4
100,126,3
60,26,6
236,165,2
131,262,0
290,325,4
63,83,5
319,82,5
43,201,2
131,87,4
110,158,2
279,15,6
228,326,2
43,109,4
269,314,3
163,26,6
239,41,4
38,290,0
123,52,5
102,123,3
189,272,1
65,30,6
154,187,1
45,197,2
252,80,4
276,16,6
112,154,2
219,95,3
219,12,5
317,87,5
217,95,3
266,315,3
278,150,3
206,169,1
282,220,3
217,12,5
220,16,5
153,185,1
325,286,4
191,277,1
354,251,5
21,81,6
60,86,5
134,91,4
186,273,1
235,163,2
165,23,6
154,217,1
33,171,3
340,329,5
318,163,4
156,184,1
255,222,2
352,252,5
47,111,4
93,13,6
284,216,3
238,38,4
188,278,1
237,168,2
62,82,5
162,24,6
60,29,6
92,10,6
23,78,6
131,265,0
158,189,1
174,331,1
190,112,2
319,85,5
35,168,3
275,35,5
131,90,4
61,330,0
279,18,6
319,169,4
43,112,4
176,336,1
190,275,1
158,219,1
35,169,3
306,46,6
45,200,2
46,108,4
252,83,4
58,331,0
219,98,3
254,220,2
186,113,2
233,37,4
200,173,1
219,15,5
205,168,1
188,117,2
250,83,4
318,165,4
227,322,2
164,22,6
281,15,6
88,50,6
21,84,6
325,289,4
165,26,6
186,276,1
318,82,5
34,165,3
314,84,5
40,290,0
188,118,2
254,79,4
319,229,4
318,166,4
283,215,3
278,16,6
256,217,2
284,219,3
153,218,1
277,146,3
268,315,3
162,27,6
303,49,6
159,183,1
122,53,5
327,286,4
23,81,6
356,251,5
41,107,4
202,171,1
190,115,2
35,171,3
275,38,5
280,12,6
320,163,4
317,234,4
327,287,4
329,291,4
305,45,6
190,278,1
239,168,2
158,222,1
314,228,4
64,82,5
227,324,2
164,24,6
88,52,6
46,111,4
108,153,2
58,334,0
219,101,3
305,46,6
219,18,5
277,35,5
288,221,3
281,18,6
283,217,3
39,289,0
192,274,1
155,223,1
241,164,2
91,11,6
178,336,1
39,197,2
34,168,3
296,328,4
231,321,2
319,232,4
129,263,0
60,331,0
70,225,1
256,220,2
235,37,4
22,80,6
64,86,5
343,331,5
255,217,2
159,186,1
122,56,5
127,264,0
23,84,6
96,15,6
213,100,3
320,82,5
202,174,1
190,118,2
280,15,6
320,166,4
285,215,3
161,28,6
236,163,2
290,323,4
305,48,6
36,166,3
124,52,5
43,199,2
103,123,3
38,170,3
318,229,4
204,170,1
43,107,4
108,156,2
215,97,3
163,24,6
277,38,5
101,124,3
121,337,0
124,341,0
338,330,5
65,28,6
154,185,1
39,292,0
192,277,1
241,167,2
45,195,2
350,253,5
70,227,1
91,14,6
22,82,6
63,28,6
264,309,3
250,78,4
21,79,6
60,334,0
302,51,6
70,228,1
134,89,4
307,46,6
238,168,2
313,228,4
157,223,1
255,220,2
273,37,5
159,189,1
238,36,4
295,324,4
62,80,5
304,47,6
320,169,4
128,259,0
330,288,4
337,328,5
93,12,6
240,165,2
159,219,1
275,33,5
319,83,5
252,222,2
350,255,5
215,100,3
69,226,1
65,31,6
276,17,6
219,96,3
254,218,2
218,16,5
219,13,5
63,31,6
317,88,5
250,81,4
217,96,3
275,147,3
87,51,6
206,170,1
282,221,3
217,13,5
21,82,6
325,287,4
71,222,1
177,334,1
186,274,1
154,218,1
123,337,0
340,330,5
318,164,4
128,261,0
352,253,5
93,14,6
177,335,1
284,217,3
238,39,4
237,169,2
295,327,4
128,86,4
321,163,4
179,330,1
62,83,5
162,25,6
330,291,4
337,331,5
240,168,2
189,116,2
236,40,4
159,222,1
275,36,5
319,86,5
315,228,4
128,87,4
130,91,4
162,26,6
42,196,2
327,285,4
42,113,4
64,80,5
306,47,6
191,112,2
316,87,5
32,170,3
339,328,5
46,109,4
252,84,4
58,332,0
254,221,2
250,84,4
164,23,6
227,323,2
217,99,3
39,287,0
155,221,1
217,16,5
325,290,4
71,225,1
56,333,0
318,83,5
34,166,3
277,34,5
37,287,0
319,230,4
318,167,4
283,216,3
352,256,5
278,17,6
113,155,2
238,42,4
34,167,3
277,147,3
89,51,6
343,329,5
162,28,6
316,231,4
213,98,3
202,172,1
42,291,0
280,13,6
320,164,4
62,32,6
216,97,3
216,14,5
103,121,3
158,223,1
64,83,5
306,50,6
227,325,2
339,331,5
46,112,4
277,36,5
101,122,3
125,58,5
105,126,3
227,326,2
338,328,5
44,196,2
241,165,2
44,113,4
56,336,0
63,26,6
37,290,0
319,233,4
87,46,6
60,332,0
70,226,1
256,221,2
113,158,2
22,81,6
238,166,2
187,114,2
127,55,5
265,315,3
277,150,3
343,332,5
159,187,1
267,310,3
316,234,4
59,27,6
213,101,3
320,83,5
276,33,5
27,84,6
295,322,4
127,56,5
304,45,6
285,216,3
267,311,3
279,146,3
216,17,5
159,217,1
318,230,4
36,288,0
175,335,1
108,157,2
215,98,3
240,164,2
291,323,4
110,152,2
69,224,1
101,125,3
121,338,0
228,320,2
64,32,6
350,254,5
218,14,5
22,83,6
63,29,6
275,145,3
87,49,6
353,253,5
355,257,5
60,85,5
134,90,4
238,169,2
187,117,2
123,335,0
127,58,5
352,251,5
33,165,3
320,86,5
238,37,4
40,198,2
295,325,4
89,46,6
255,83,4
62,81,5
304,48,6
201,169,1
128,260,0
277,16,6
337,329,5
240,166,2
189,114,2
236,38,4
159,220,1
121,340,0
128,85,4
318,233,4
131,259,0
158,183,1
36,291,0
292,326,4
350,256,5
42,111,4
215,101,3
189,277,1
240,167,2
69,227,1
121,341,0
306,45,6
176,330,1
109,152,2
269,311,3
342,333,5
218,17,5
63,32,6
104,124,3
133,89,4
250,82,4
217,97,3
275,148,3
191,273,1
87,52,6
217,14,5
71,223,1
123,338,0
128,262,0
352,254,5
177,336,1
40,201,2
295,328,4
321,164,4
114,157,2
214,99,3
277,145,3
89,49,6
128,263,0
47,108,4
337,332,5
189,117,2
236,41,4
275,37,5
42,289,0
319,165,4
160,27,6
62,30,6
42,197,2
176,332,1
216,95,3
239,40,4
35,165,3
216,12,5
133,91,4
64,81,5
306,48,6
263,315,3
160,28,6
203,169,1
186,118,2
191,113,2
316,88,5
45,113,4
351,251,5
339,329,5
176,333,1
216,96,3
37,170,3
125,56,5
104,127,3
88,46,6
294,326,4
71,226,1
188,114,2
318,84,5
37,288,0
281,12,6
101,121,3
123,341,0
44,195,2
178,330,1
111,152,2
296,322,4
106,124,3
277,148,3
89,52,6
343,330,5
125,337,0
213,99,3
268,312,3
42,292,0
127,54,5
42,200,2
256,82,4
216,98,3
267,309,3
251,220,2
216,15,5
276,32,5
161,22,6
318,228,4
203,172,1
122,339,0
329,288,4
351,254,5
339,332,5
274,33,5
101,123,3
121,336,0
276,145,3
64,30,6
44,197,2
275,16,6
350,252,5
231,326,2
97,15,6
288,218,3
124,335,0
251,80,4
235,42,4
41,290,0
353,251,5
275,17,6
178,333,1
218,96,3
302,50,6
253,218,2
41,198,2
187,115,2
72,222,1
296,325,4
272,38,5
106,127,3
233,322,2
129,260,0
202,170,1
237,38,4
187,278,1
236,168,2
129,85,4
61,82,5
127,57,5
67,228,1
304,46,6
277,14,6
62,333,0
267,312,3
216,18,5
100,121,3
161,25,6
318,231,4
36,289,0
292,324,4
124,58,5
43,196,2
274,36,5
110,153,2
105,124,3
121,339,0
228,321,2
94,10,6
276,148,3
45,108,4
264,314,3
57,331,0
269,309,3
342,331,5
253,220,2
239,36,4
218,15,5
278,32,5
72,224,1
124,338,0
274,149,3
87,50,6
41,293,0
331,288,4
126,55,5
353,254,5
57,332,0
317,82,5
41,201,2
187,118,2
123,336,0
266,310,3
278,145,3
233,325,2
282,215,3
191,272,1
62,335,0
84,51,6
237,41,4
33,166,3
295,326,4
114,155,2
61,85,5
201,170,1
277,17,6
337,330,5
188,273,1
237,163,2
189,115,2
319,163,4
131,260,0
158,184,1
36,292,0
292,327,4
95,13,6
239,38,4
189,278,1
131,85,4
110,156,2
279,13,6
69,228,1
319,164,4
186,116,2
233,40,4
45,111,4
176,331,1
342,334,5
155,185,1
218,18,5
102,121,3
354,257,5
133,90,4
203,168,1
154,223,1
191,274,1
252,78,4
126,58,5
331,291,4
276,14,6
97,10,6
200,168,1
188,112,2
317,85,5
123,339,0
266,313,3
282,218,3
188,275,1
33,169,3
114,158,2
89,50,6
158,186,1
201,173,1
47,109,4
93,11,6
95,15,6
237,166,2
189,118,2
236,42,4
268,310,3
42,290,0
162,22,6
319,166,4
62,31,6
156,221,1
158,187,1
42,198,2
86,51,6
35,166,3
26,84,6
317,229,4
203,170,1
286,220,3
122,337,0
329,286,4
351,252,5
176,334,1
190,273,1
239,163,2
158,217,1
37,171,3
88,47,6
32,167,3
294,327,4
252,81,4
97,13,6
200,171,1
188,115,2
288,216,3
221,17,5
281,13,6
166,24,6
178,331,1
157,185,1
41,196,2
296,323,4
272,36,5
356,257,5
233,320,2
156,223,1
278,14,6
47,112,4
202,168,1
41,197,2
272,37,5
268,313,3
61,80,5
303,47,6
106,126,3
23,79,6
127,259,0
25,83,6
256,83,4
213,95,3
216,99,3
202,169,1
251,221,2
190,113,2
216,16,5
204,173,1
192,117,2
317,232,4
161,23,6
322,165,4
122,340,0
25,84,6
329,289,4
338,333,5
190,276,1
239,166,2
158,220,1
38,165,3
274,34,5
68,226,1
120,340,0
105,122,3
66,84,5
315,84,5
64,31,6
277,33,5
200,174,1
288,219,3
124,336,0
105,123,3
274,147,3
166,27,6
192,272,1
41,291,0
331,286,4
70,222,1
91,9,6
57,330,0
275,18,6
253,219,2
157,188,1
41,199,2
187,116,2
72,223,1
296,326,4
233,323,2
302,46,6
256,218,2
238,163,2
237,39,4
24,82,6
61,83,5
303,50,6
157,218,1
279,151,3
159,184,1
122,54,5
127,262,0
201,168,1
277,15,6
96,13,6
62,334,0
161,26,6
322,168,4
287,217,3
239,169,2
43,197,2
38,168,3
274,37,5
110,154,2
105,125,3
252,217,2
315,87,5
175,332,1
108,154,2
215,95,3
264,315,3
253,221,2
239,37,4
72,225,1
132,91,4
65,26,6
274,150,3
126,56,5
331,289,4
276,12,6
45,110,4
91,12,6
313,234,4
340,333,5
253,222,2
317,83,5
266,311,3
233,326,2
282,216,3
60,82,5
134,87,4
62,336,0
84,52,6
237,42,4
33,167,3
328,290,4
67,226,1
61,86,5
157,221,1
273,35,5
127,265,0
47,107,4
93,9,6
188,274,1
237,164,2
61,32,6
287,220,3
158,185,1
330,286,4
292,328,4
240,163,2
95,14,6
239,39,4
26,82,6
38,171,3
130,86,4
252,220,2
186,117,2
45,112,4
155,186,1
120,335,0
324,168,4
316,82,5
32,165,3
65,29,6
252,79,4
60,84,5
276,15,6
254,216,2
126,263,0
200,169,1
188,113,2
317,86,5
250,79,4
266,314,3
324,169,4
282,219,3
325,285,4
177,332,1
157,183,1
188,276,1
273,38,5
278,12,6
315,234,4
188,277,1
237,167,2
66,227,1
268,311,3
162,23,6
156,222,1
130,264,0
330,289,4
273,151,3
86,52,6
155,188,1
275,34,5
319,84,5
160,24,6
317,230,4
130,89,4
316,84,5
286,221,3
323,167,4
190,274,1
239,164,2
158,218,1
155,189,1
120,338,0
227,320,2
317,231,4
308,49,6
88,48,6
32,168,3
46,107,4
37,293,0
58,330,0
276,18,6
97,14,6
254,219,2
200,172,1
288,217,3
125,53,5
132,86,4
105,121,3
111,157,2
166,25,6
229,325,2
155,219,1
44,108,4
56,331,0
157,186,1
319,228,4
232,324,2
59,30,6
278,15,6
256,216,2
113,153,2
303,48,6
279,149,3
127,260,0
316,229,4
323,169,4
256,84,4
96,11,6
213,96,3
317,233,4
291,326,4
329,290,4
239,167,2
43,195,2
68,227,1
120,341,0
66,85,5
61,28,6
32,171,3
132,264,0
175,330,1
108,152,2
341,333,5
68,228,1
132,89,4
64,27,6
274,148,3
166,28,6
241,163,2
155,222,1
41,292,0
44,111,4
70,223,1
56,334,0
91,10,6
22,78,6
157,189,1
265,312,3
293,324,4
60,80,5
302,47,6
134,85,4
256,219,2
113,156,2
238,164,2
187,112,2
127,53,5
24,83,6
67,224,1
303,51,6
157,219,1
159,185,1
127,263,0
119,339,0
316,232,4
96,14,6
187,275,1
27,82,6
255,78,4
322,169,4
61,30,6
287,218,3
94,15,6
121,335,0
38,169,3
252,218,2
61,31,6
315,88,5
278,37,5
350,251,5
175,333,1
215,96,3
273,147,3
85,51,6
250,218,2
69,222,1
230,322,2
293,326,4
342,328,5
302,49,6
276,13,6
218,12,5
126,261,0
234,38,4
63,27,6
317,84,5
87,47,6
235,169,2
293,327,4
177,330,1
60,83,5
355,255,5
134,88,4
59,333,0
238,167,2
220,17,5
328,291,4
67,227,1
157,222,1
273,36,5
121,58,5
326,291,4
65,86,5
177,331,1
40,196,2
237,165,2
295,323,4
114,152,2
255,81,4
287,221,3
130,262,0
330,287,4
273,149,3
189,112,2
236,36,4
222,14,5
159,218,1
275,32,5
26,83,6
160,22,6
130,87,4
252,221,2
109,158,2
38,293,0
123,55,5
102,126,3
42,109,4
323,165,4
175,336,1
215,99,3
189,275,1
273,150,3
250,221,2
155,187,1
69,225,1
133,86,4
112,157,2
263,310,3
160,23,6
230,325,2
316,83,5
254,217,2
126,264,0
234,41,4
153,188,1
37,165,3
104,122,3
250,80,4
275,146,3
155,217,1
177,333,1
59,336,0
125,340,0
232,322,2
40,291,0
278,13,6
60,32,6
92,13,6
40,199,2
174,334,1
214,97,3
89,47,6
255,84,4
232,323,2
130,265,0
330,290,4
61,333,0
83,49,6
236,39,4
222,17,5
42,287,0
351,257,5
160,25,6
130,90,4
62,28,6
316,85,5
42,195,2
123,58,5
86,48,6
42,112,4
323,168,4
120,339,0
227,321,2
263,313,3
308,50,6
316,86,5
32,169,3
205,171,1
85,46,6
251,83,4
277,32,5
125,54,5
104,125,3
111,158,2
218,99,3
294,324,4
229,326,2
314,87,5
155,220,1
40,293,0
44,109,4
56,332,0
341,332,5
221,14,5
157,187,1
265,310,3
232,325,2
153,221,1
129,88,4
302,45,6
180,332,1
113,154,2
83,51,6
272,33,5
356,254,5
41,110,4
106,122,3
214,100,3
265,311,3
343,328,5
326,286,4
316,230,4
61,336,0
96,12,6
213,97,3
83,52,6
187,273,1
27,80,6
127,52,5
67,223,1
25,80,6
291,327,4
256,80,4
314,231,4
94,13,6
251,218,2
276,151,3
216,13,5
192,114,2
61,29,6
205,174,1
132,265,0
175,331,1
341,334,5
85,49,6
250,216,2
125,57,5
353,257,5
132,90,4
64,28,6
39,200,2
275,14,6
44,112,4
231,324,2
56,335,0
22,79,6
265,313,3
235,40,4
41,288,0
293,325,4
355,253,5
129,91,4
253,83,4
60,81,5
134,86,4
59,331,0
180,335,1
113,157,2
302,48,6
238,165,2
187,113,2
24,84,6
41,113,4
67,225,1
106,125,3
157,220,1
119,340,0
121,56,5
326,289,4
100,127,3
316,233,4
355,254,5
60,27,6
84,46,6
237,36,4
187,276,1
236,166,2
290,326,4
27,83,6
255,79,4
124,55,5
103,126,3
277,12,6
119,341,0
314,234,4
279,16,6
65,85,5
43,110,4
63,85,5
163,27,6
36,287,0
292,322,4
278,38,5
38,291,0
102,124,3
42,107,4
175,334,1
273,148,3
189,273,1
85,52,6
250,219,2
154,188,1
45,198,2
69,223,1
112,155,2
230,323,2
264,312,3
342,329,5
218,13,5
234,39,4
354,252,5
133,85,4
165,24,6
307,49,6
87,48,6
314,82,5
126,53,5
293,328,4
355,256,5
59,334,0
156,185,1
290,328,4
234,40,4
220,18,5
235,165,2
84,49,6
60,30,6
236,169,2
40,197,2
174,332,1
114,153,2
214,95,3
255,82,4
131,91,4
189,113,2
236,37,4
222,15,5
43,113,4
174,333,1
62,26,6
292,325,4
123,56,5
102,127,3
86,46,6
42,110,4
189,276,1
250,222,2
45,201,2
133,87,4
112,158,2
219,99,3
263,311,3
186,114,2
230,326,2
286,215,3
233,38,4
219,16,5
45,109,4
342,332,5
206,173,1
126,265,0
234,42,4
153,189,1
37,166,3
125,52,5
354,255,5
104,123,3
324,165,4
133,88,4
165,27,6
186,277,1
39,195,2
294,322,4
154,221,1
314,85,5
205,170,1
254,80,4
156,188,1
221,12,5
284,220,3
40,292,0
92,14,6
23,82,6
356,252,5
40,200,2
41,108,4
174,335,1
114,156,2
214,98,3
89,48,6
156,218,1
315,231,4
61,334,0
83,50,6
222,18,5
327,288,4
66,224,1
42,288,0
106,121,3
160,26,6
62,29,6
25,78,6
256,78,4
86,49,6
251,216,2
204,168,1
192,112,2
37,168,3
58,335,0
263,314,3
286,218,3
233,41,4
122,335,0
205,172,1
164,26,6
39,290,0
192,275,1
37,169,3
125,55,5
104,126,3
64,26,6
39,198,2
294,325,4
314,88,5
205,173,1
275,12,6
254,83,4
44,110,4
231,322,2
97,11,6
221,15,5
166,22,6
229,322,2
232,326,2
235,38,4
153,222,1
275,13,6
122,57,5
327,290,4
272,34,5
356,255,5
41,111,4
106,123,3
214,101,3
280,16,6
320,167,4
355,252,5
187,274,1
27,81,6
327,291,4
303,45,6
36,167,3
124,53,5
25,81,6
103,124,3
256,81,4
314,232,4
251,219,2
